geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009204701,-5.551115123125783e-15,-1.082191860800727,34.84848484848485,-0.7871116057074217,-0.7871116057074272,25.707547169811324,0.2950802550933054,0.2950802550932998,-9.140937678673527,-5.551115123125783e-15
25009204702,1.3322676295501878e-14,-1.0871173510212722,34.731934731934736,-0.5176093672809702,-0.5176093672809569,33.0188679245283,0.569507983740302,0.5695079837403153,-1.7130668074064346,1.3322676295501878e-14
25009205100,1.765254609153999e-14,-1.44446614650071,22.96037296037296,-0.9145679292977112,-0.9145679292976935,21.58018867924528,0.5298982172029989,0.5298982172030166,-1.3801842811276792,1.7763568394002505e-14
25009205200,3.58046925441613e-15,-1.4187269203414712,23.776223776223777,-1.2225071522250728,-1.2225071522250692,14.033018867924527,0.1962197681163984,0.196219768116402,-9.743204908299248,3.552713678800501e-15
25009205300,1.8318679906315083e-14,-1.1993769096619795,30.65268065268065,-0.5636694868327783,-0.56366948683276,31.132075471698112,0.6357074228292012,0.6357074228292195,0.479394819017461,1.8318679906315083e-14
25009205400,1.7985612998927536e-14,-0.5950137365388632,52.21445221445221,0.1070874431733697,0.1070874431733877,47.75943396226416,0.702101179712233,0.702101179712251,-4.455018252188054,1.799949078673535e-14
25009205500,-1.3211653993039363e-14,-1.99528730626022,6.75990675990676,-1.438526030493026,-1.4385260304930392,10.7311320754717,0.556761275767194,0.5567612757671808,3.971225315564939,-1.3100631690576847e-14
25009205600,3.608224830031759e-15,-2.0702831211192425,5.710955710955711,-1.6599310822194462,-1.6599310822194426,6.60377358490566,0.4103520388997963,0.41035203889979993,0.8928178739499488,3.552713678800501e-15
25009205700,0.18823695433573806,-1.3927753045116344,24.47552447552448,-1.2038762821425697,-1.0156393278068316,14.38679245283019,0.1888990223690647,0.37713597670480276,-10.088732022694288,0.18823695433573806
25009205800,-7.827072323607354e-15,-2.038793751601155,6.293706293706294,-1.7035799268763312,-1.7035799268763392,6.014150943396227,0.3352138247248239,0.3352138247248161,-0.2795553503100674,-7.993605777301127e-15
25009205900,-4.6074255521944e-15,-1.9113017090361024,8.391608391608392,-1.4751585973925376,-1.475158597392542,10.25943396226415,0.436143111643565,0.4361431116435604,1.867825570655759,-4.440892098500626e-15
25009206000,-2.55351295663786e-15,-2.2980730703869363,3.263403263403263,-1.7352852200598792,-1.7352852200598816,5.54245283018868,0.5627878503270571,0.5627878503270546,2.2790495667854165,-2.4424906541753444e-15
25009206100,2.942091015256665e-15,-2.0889373764962134,5.477855477855478,-1.8059594114213111,-1.8059594114213082,4.599056603773585,0.2829779650749022,0.28297796507490514,-0.8787988740818928,2.886579864025407e-15
25009206200,3.885780586188048e-15,-1.85259542110899,9.557109557109555,-1.6342055751757498,-1.6342055751757458,6.9575471698113205,0.2183898459332403,0.21838984593324418,-2.5995623872982367,3.9968028886505635e-15
25009206300,-0.44178355046391465,-2.464179404057392,1.5151515151515151,-1.7479129040007644,-2.1896964544646793,5.4245283018867925,0.7162665000566273,0.27448294959271263,3.909376786735277,-0.44178355046391493
25009206400,-0.2719517135285035,-1.773906459537913,11.188811188811188,-1.1645180550439505,-1.436469768572454,15.44811320754717,0.6093884044939626,0.3374366909654591,4.259302018735982,-0.27195171352850345
25009206500,-0.23628568146548673,-2.12170133574111,4.895104895104895,-1.5328207794512434,-1.7691064609167302,9.19811320754717,0.5888805562898665,0.35259487482437973,4.303008312442275,-0.23628568146548679
25009206600,-1.4432899320127035e-15,-1.7174091766142978,12.703962703962704,-1.2691576287700872,-1.2691576287700888,12.971698113207546,0.4482515478442106,0.4482515478442092,0.2677354092448425,-1.5543122344752192e-15
25009206700,0.41769025159056083,-1.6710306050397092,13.86946386946387,-1.6471962862032723,-1.2295060346127116,6.839622641509433,0.0238343188364369,0.4415245704269977,-7.029841227954436,0.4176902515905607
25009206800,8.382183835919932e-15,-2.6412690580630254,1.048951048951049,-2.1528537347783434,-2.152853734778335,1.768867924528302,0.4884153232846819,0.4884153232846903,0.7199168755772529,8.43769498715119e-15
25009206900,-8.673617379884035e-17,-2.20747954521672,4.195804195804196,-2.203584056711209,-2.203584056711209,1.5330188679245282,0.0038954885055111,0.003895488505511013,-2.662785327879668,0.0
25009207000,-8.548717289613705e-15,-2.965222848424212,0.1165501165501165,-2.348698093639524,-2.3486980936395327,1.2971698113207548,0.6165247547846877,0.6165247547846792,1.1806196947706382,-8.881784197001252e-15
25009207100,4.9404924595819466e-15,-2.247376550026554,3.8461538461538463,-1.9373539471645944,-1.9373539471645898,3.537735849056604,0.3100226028619595,0.3100226028619644,-0.3084179970972425,4.6629367034256575e-15
25009207200,-5.995204332975845e-15,-2.272191694616071,3.613053613053613,-2.5101318860492707,-2.5101318860492765,0.7075471698113208,-0.2379401914331995,-0.2379401914332055,-2.905506443242292,-5.773159728050814e-15
25009208101,0.6705494105071224,-0.9774238383406424,38.111888111888106,-1.009142658231578,-0.33859324772445554,19.221698113207548,-0.0317188198909355,0.6388305906161869,-18.89018999868056,0.6705494105071224
25009208102,-1.4988010832439613e-14,-1.0550122081252238,35.78088578088578,-0.4102699869902534,-0.4102699869902685,36.20283018867924,0.6447422211349703,0.6447422211349553,0.4219444077934611,-1.509903313490213e-14
25009208300,1.9984014443252818e-15,-1.4556786618896558,22.26107226107226,-0.9932708197048912,-0.9932708197048892,19.57547169811321,0.4624078421847646,0.4624078421847666,-2.6856005629590527,1.9984014443252818e-15
25009208400,-2.6645352591003757e-15,-0.1564472196705214,66.8997668997669,0.2668518441514497,0.266851844151447,52.240566037735846,0.4232990638219711,0.4232990638219684,-14.659200862031057,-2.6645352591003757e-15
25009209200,2.864375403532904e-14,0.7403752077958837,83.1002331002331,2.0870887805695566,2.087088780569585,81.83962264150944,1.3467135727736728,1.3467135727737014,-1.2606104587236615,2.842170943040401e-14
25009210300,-5.828670879282072e-15,-0.5811465063572526,53.26340326340326,-0.2135437516144531,-0.21354375161445893,39.740566037735846,0.3676027547427995,0.3676027547427937,-13.522837225667416,-5.828670879282072e-15
25009210400,5.88418203051333e-15,-0.7371349441564993,46.27039627039627,-0.2725700231644324,-0.2725700231644266,37.971698113207545,0.4645649209920668,0.4645649209920727,-8.298698157188724,5.828670879282072e-15
25009210500,-1.0325074129013956e-14,-0.8737780243669472,41.49184149184149,-0.3784984835840919,-0.3784984835841023,36.6745283018868,0.4952795407828552,0.49527954078284486,-4.817313189954696,-1.0436096431476471e-14
25009210600,2.0650148258027912e-14,-1.5993074269047312,17.365967365967368,-0.9550278417940034,-0.9550278417939827,20.5188679245283,0.6442795851107278,0.6442795851107485,3.1529005585609333,2.0650148258027912e-14
25009210700,-7.91033905045424e-16,-1.5250778759707757,19.696969696969692,-1.4843955348605535,-1.4843955348605546,9.90566037735849,0.0406823411102219,0.04068234111022111,-9.791309319611203,-1.1102230246251565e-15
25009210800,-0.029021789155796673,-2.042624341661055,6.177156177156177,-1.4755779107919471,-1.504599699947744,10.141509433962264,0.5670464308691077,0.538024641713311,3.964353256806088,-0.029021789155796895
25009210900,1.0658141036401503e-14,-1.535034583643492,19.114219114219114,-0.7659122900011643,-0.7659122900011537,25.943396226415093,0.7691222936423276,0.7691222936423383,6.829177112195978,1.0658141036401503e-14
25009211100,2.020605904817785e-14,-1.026164419583765,36.48018648018648,-0.1117750386496374,-0.11177503864961713,43.04245283018868,0.9143893809341276,0.9143893809341478,6.562266350002197,2.027544798721692e-14
25009211200,8.1601392309949e-15,-0.8960300103807419,40.67599067599068,-0.5114146280044571,-0.5114146280044489,33.37264150943396,0.3846153823762848,0.38461538237629295,-7.303349166556714,8.215650382226158e-15
25009211300,2.7755575615628914e-15,0.0257111196018843,71.91142191142191,0.2115230621225765,0.21152306212257926,50.943396226415096,0.1858119425206922,0.18581194252069497,-20.96802568500681,2.7755575615628914e-15
25009211401,0.43104964678832886,-0.1205009037709929,68.29836829836829,0.3090107502899429,0.7400603970782718,53.5377358490566,0.4295116540609358,0.8605613008492646,-14.760632449311686,0.43104964678832886
25009211402,-1.27675647831893e-14,-0.6170476260196612,51.048951048951054,0.0593713044116583,0.05937130441164562,46.58018867924528,0.6764189304313196,0.6764189304313069,-4.468762369705772,-1.2677359162438506e-14
25009212100,-3.8191672047105385e-14,-0.5050702365718466,56.64335664335665,0.9416766096556156,0.9416766096555776,67.45283018867924,1.4467468462274624,1.4467468462274242,10.809473545322597,-3.7969627442180354e-14
25009215101,5.218048215738236e-15,0.8322601571285416,84.4988344988345,1.7160661206998364,1.7160661206998418,78.06603773584906,0.8838059635712948,0.8838059635713,-6.432796762985433,5.329070518200751e-15
25009215102,2.7755575615628914e-16,0.4956593248424745,80.06993006993007,0.2741507417268907,0.27415074172689097,52.59433962264151,-0.2215085831155838,-0.22150858311558352,-27.47559044728856,2.7755575615628914e-16
25009217100,1.7763568394002505e-15,-0.4201919596919108,59.09090909090909,0.1694175334008674,0.1694175334008693,49.41037735849056,0.5896094930927783,0.5896094930927801,-9.68053173241853,1.887379141862766e-15
25009217201,-2.1316282072803006e-14,-0.9824371653978736,37.87878787878788,0.0240061122767872,0.024006112276765856,45.5188679245283,1.0064432776746608,1.0064432776746395,7.640080045740426,-2.1344037648418634e-14
25009217202,-4.440892098500626e-16,-0.6879981056522576,48.6013986013986,0.2266867327029127,0.2266867327029124,51.41509433962265,0.9146848383551704,0.91468483835517,2.813695738224048,-3.0531133177191805e-16
25009217300,2.142730437526552e-14,-1.6515805702283384,15.034965034965031,-0.9015583353460954,-0.901558335346074,21.81603773584905,0.750022234882243,0.7500222348822644,6.781072700884021,2.142730437526552e-14
25009217400,0.5472434083748957,-1.123623175183665,33.56643356643357,-0.9490018448276548,-0.401758436452759,20.63679245283019,0.1746213303560102,0.721864738730906,-12.929641113603378,0.5472434083748958
25009217500,7.438494264988549e-15,-0.2492842119114016,64.56876456876456,0.4943159182886826,0.49431591828869015,57.54716981132076,0.7436001302000843,0.7436001302000917,-7.021594757443808,7.549516567451064e-15
25009217600,0.30766842095915414,-0.1520387864281863,67.13286713286713,0.4888544146661286,0.7965228356252827,57.42924528301887,0.6408932010943149,0.9485616220534691,-9.70362184984826,0.3076684209591541
25009218100,0.12408033835993448,1.1803043924883656,89.39393939393939,2.3637897765578355,2.48787011491777,85.02358490566037,1.18348538406947,1.3075657224294044,-4.37035448827902,0.12408033835993448
25009220101,0.32673730410684876,-0.0575740963396895,69.23076923076923,0.5374162307374327,0.8641535348442815,58.9622641509434,0.5949903270771222,0.9217276311839709,-10.268505079825829,0.32673730410684876
25009220102,1.5439038936193583e-16,-0.0517975645782305,69.58041958041959,-0.0599363784809118,-0.059936378480911545,43.86792452830189,-0.0081388139026812,-0.008138813902681046,-25.712495052117696,2.5673907444456745e-16
25009221100,1.2656542480726785e-14,-0.2326776604077217,65.03496503496503,0.3165086653258147,0.3165086653258275,53.655660377358494,0.5491863257335365,0.5491863257335492,-11.379304657606532,1.2823075934420558e-14
25009221300,-7.66053886991358e-15,-0.4358931526762801,58.39160839160839,0.1749501673055218,0.17495016730551421,49.764150943396224,0.610843319981802,0.6108433199817943,-8.62745744821217,-7.577272143066693e-15
25009221400,-5.023759186428833e-15,-1.4713862886144662,21.56177156177156,-1.2498508207587118,-1.249850820758717,13.443396226415096,0.2215354678557544,0.22153546785574937,-8.118375335356466,-5.10702591327572e-15
25009221500,0.5755451726586021,-1.8316301324520408,9.79020979020979,-1.5700647835865789,-0.9945196109279765,8.13679245283019,0.2615653488654623,0.8371105215240643,-1.6534173373796008,0.5755451726586024
25009221600,2.55351295663786e-14,-2.202762327307538,4.312354312354312,-1.3657474640109424,-1.3657474640109168,11.43867924528302,0.8370148632965955,0.837014863296621,7.126324932928707,2.55351295663786e-14
25009221700,-1.865174681370263e-14,-1.6213818304629506,16.666666666666664,-1.0664165287087994,-1.066416528708818,17.68867924528302,0.5549653017541512,0.5549653017541325,1.022012578616355,-1.865174681370263e-14
25009221800,2.456368441983159e-15,0.0065716088338039,71.44522144522143,-0.092068584462975,-0.09206858446297254,43.514150943396224,-0.0986401932967789,-0.09864019329677644,-27.93107050182521,2.456368441983159e-15
25009221901,-0.0066147674760421715,-0.423917116299578,58.857808857808855,0.2802309625634386,0.2736161950873964,52.83018867924528,0.7041480788630166,0.6975333113869744,-6.0276201785635735,-0.006614767476042227
25009221902,0.6429828836059135,-0.4456023386761731,58.27505827505828,-0.4447868442906751,0.19819603931523827,34.90566037735849,0.0008154943854979,0.6437983779914114,-23.36939789769979,0.6429828836059134
25009222100,-0.0846382259510533,-0.1311033136332596,67.94871794871796,0.6561014796946855,0.5714632537436322,61.43867924528303,0.7872047933279451,0.7025665673768918,-6.51003870343493,-0.0846382259510533
25009223100,-8.326672684688674e-17,-0.0282265915270072,70.51282051282051,0.2191206015454073,0.2191206015454073,51.061320754716974,0.2473471930724146,0.2473471930724145,-19.451499758103537,0.0
25009223200,1.3655743202889425e-14,-0.9704712614685274,38.34498834498834,-0.3680881815141562,-0.36808818151414247,36.91037735849056,0.6023830799543712,0.6023830799543849,-1.4346109864977803,1.3711254354120683e-14
25009223300,0.4703243940318963,0.4848512521756433,79.83682983682984,0.7002269918518834,1.1705513858837797,61.91037735849056,0.21537573967624,0.6857001337081363,-17.92645247833927,0.4703243940318963
25009250200,3.191891195797325e-15,-1.916503622286597,8.275058275058274,-1.71576646573374,-1.7157664657337368,5.778301886792453,0.200737156552857,0.2007371565528602,-2.4967563882658217,3.1086244689504383e-15
25009250300,-3.3861802251067274e-15,-2.346726381420126,2.564102564102564,-2.095218098092171,-2.0952180980921744,1.8867924528301887,0.2515082833279551,0.2515082833279517,-0.6773101112723752,-3.552713678800501e-15
25009250400,-0.10149126368803985,-2.8192250366637683,0.4662004662004662,-2.3752086118092937,-2.4766998754973333,1.179245283018868,0.4440164248544747,0.34252516116643483,0.7130448168184018,-0.10149126368803962
25009250500,1.0047518372857667e-14,-2.3524558377437583,2.4475524475524475,-1.8941089405958376,-1.8941089405958276,3.891509433962264,0.4583468971479207,0.45834689714793075,1.4439569864098163,9.992007221626409e-15
25009250600,0.18965828170279997,-1.9335314662058491,8.041958041958042,-1.843219567155419,-1.653561285452619,4.245283018867925,0.0903118990504303,0.27997018075323027,-3.796675023090117,0.18965828170280008
25009250700,-7.549516567451064e-15,-2.3986238735380105,2.097902097902098,-1.7902705378366957,-1.7902705378367032,4.952830188679245,0.6083533357013149,0.6083533357013073,2.8549280907771477,-7.549516567451064e-15
25009250800,-5.412337245047638e-16,-1.939499329632776,7.925407925407925,-1.8885527121184615,-1.8885527121184629,4.009433962264151,0.0509466175143138,0.05094661751431326,-3.915973963143775,-1.3322676295501878e-15
25009250900,3.2612801348363973e-15,-2.452536270685961,1.7482517482517483,-2.571697229815293,-2.5716972298152894,0.589622641509434,-0.1191609591293314,-0.11916095912932814,-1.1586291067423145,3.552713678800501e-15
25009251000,-1.0824674490095276e-15,-2.2911403728723,3.37995337995338,-2.180490523397961,-2.180490523397963,1.650943396226415,0.1106498494743384,0.11064984947433731,-1.7290099837269648,-2.220446049250313e-15
25009251100,-1.457167719820518e-15,-2.7700114252742347,0.5827505827505828,-2.697024123394015,-2.697024123394016,0.3537735849056604,0.0729873018802198,0.07298730188021835,-0.2289769978449223,-1.3322676295501878e-15
25009251200,2.6922908347160046e-15,-2.747088163248127,0.6993006993006993,-2.581881298476625,-2.581881298476622,0.4716981132075472,0.1652068647715023,0.16520686477150498,-0.2276025860931521,2.6645352591003757e-15
25009251300,5.551115123125783e-17,-2.897243003176483,0.3496503496503496,-2.8174863311888587,-2.8174863311888587,0.2358490566037736,0.0797566719876243,0.07975667198762436,-0.113801293046576,0.0
25009251400,2.914335439641036e-16,-1.99080925146008,6.993006993006993,-1.950330656161535,-1.950330656161535,3.30188679245283,0.0404785952985446,0.04047859529854489,-3.6911202005541632,0.0
25009251500,-2.067790383364354e-15,-2.1130099080642126,5.011655011655012,-2.031588422297425,-2.0315884222974274,2.240566037735849,0.0814214857667874,0.08142148576678533,-2.7710889739191638,-2.220446049250313e-15
25009251600,-0.14525717121535198,-2.3726615106005333,2.331002331002331,-1.9518594660107824,-2.0971166372261343,3.1839622641509435,0.4208020445897511,0.27554487337439915,0.8529599331486124,-0.14525717121535187
25009251700,0.2657567016243029,-1.6711441071101942,13.752913752913754,-1.5819533389054312,-1.3161966372811282,7.783018867924528,0.089190768204763,0.35494746982906594,-5.969894884989226,0.265756701624303
25009251800,1.1102230246251565e-14,-1.6984200203647342,12.937062937062937,-1.2433291895754108,-1.2433291895753997,13.561320754716984,0.4550908307893233,0.4550908307893344,0.6242578176540459,1.1102230246251565e-14
25009252101,3.400058012914542e-16,-1.5421546767357663,18.997668997669,-1.5800120438675749,-1.5800120438675744,7.900943396226415,-0.0378573671318085,-0.03785736713180816,-11.096725601442584,4.440892098500626e-16
25009252102,-8.43769498715119e-15,-1.0992931749062254,34.149184149184144,-0.0986402815712428,-0.09864028157125149,43.39622641509434,1.0006528933349823,1.0006528933349739,9.247042265910196,-8.68749516769185e-15
25009252300,0.12731503240408432,-1.660212214273871,14.219114219114218,-1.457659226860461,-1.3303441944563763,10.37735849056604,0.2025529874134102,0.32986801981749453,-3.841755728548179,0.1273150324040846
25009252400,-4.884981308350689e-15,-2.2285066550352624,3.962703962703962,-1.674738737548349,-1.6747387375483538,6.367924528301887,0.5537679174869135,0.5537679174869086,2.4052205655979244,-4.884981308350689e-15
25009252501,1.2434497875801753e-14,-1.5306726696713315,19.230769230769237,-0.9301746853585524,-0.9301746853585401,21.22641509433962,0.600497984312779,0.6004979843127914,1.995645863570388,1.2323475573339238e-14
25009252502,-1.7208456881689926e-15,-1.2693116558664197,27.73892773892774,-1.1016258366787588,-1.1016258366787606,16.9811320754717,0.1676858191876609,0.16768581918765918,-10.75779566345604,-1.7763568394002505e-15
25009252601,-1.6375789613221059e-15,-1.17537128518379,31.585081585081586,-1.002606940835849,-1.0026069408358502,19.33962264150944,0.1727643443479414,0.17276434434793977,-12.24545894357215,-1.3322676295501878e-15
25009252602,9.547918011776346e-15,-0.664481199458651,49.53379953379953,0.2731487027963946,0.27314870279640413,52.47641509433962,0.9376299022550456,0.9376299022550552,2.9426155605400908,9.547918011776346e-15
25009252603,2.609024107869118e-15,-0.8032263103349423,43.70629370629371,-0.6253622518814654,-0.6253622518814629,29.127358490566035,0.1778640584534768,0.1778640584534794,-14.578935215727672,2.55351295663786e-15
25009253100,7.771561172376096e-16,-1.0571717754872447,35.54778554778555,-0.5751942368479936,-0.5751942368479929,30.54245283018868,0.4819775386392511,0.48197753863925186,-5.005332717596875,7.771561172376096e-16
25009253201,0.08747041938935651,-0.7749277809106265,45.10489510489511,-0.185234462210844,-0.09776404282148754,40.80188679245283,0.5896933186997825,0.677163738089139,-4.30300831244228,0.08747041938935646
25009253202,0.11656238323438728,-0.6895189757244886,48.36829836829837,-0.1875131109665803,-0.07095072773219313,40.68396226415094,0.5020058647579082,0.6185682479922955,-7.684336104147427,0.11656238323438717
25009253203,1.1546319456101628e-14,1.382350314298702,91.02564102564102,2.384285385225572,2.384285385225583,85.49528301886792,1.0019350709268695,1.001935070926881,-5.530358006773099,1.1102230246251565e-14
25009253204,6.328271240363392e-15,1.7298085365413178,93.7062937062937,2.183703677929596,2.183703677929602,83.01886792452831,0.4538951413882781,0.4538951413882844,-10.687425781765398,6.217248937900877e-15
25009254100,6.439293542825908e-15,0.0182150532908262,71.7948717948718,1.4524175569982298,1.4524175569982363,74.64622641509435,1.4342025037074035,1.43420250370741,2.8513546202225517,6.439293542825908e-15
25009254200,-8.992806499463768e-15,-0.2650306644403468,63.98601398601399,0.5635236487057766,0.5635236487057678,59.551886792452834,0.8285543131461235,0.8285543131461145,-4.434127193561153,-8.881784197001252e-15
25009254301,2.919886554764162e-14,1.739400606724815,94.05594405594404,2.623164796816132,2.623164796816161,88.44339622641509,0.8837641900913171,0.8837641900913463,-5.612547829528964,2.930988785010413e-14
25009254302,-8.881784197001252e-16,1.1426548232478295,89.04428904428904,2.321468495921699,2.3214684959216982,84.31603773584906,1.1788136726738696,1.1788136726738687,-4.72825130843998,-8.881784197001252e-16
25009254401,-1.4210854715202004e-14,1.6133532957695054,92.8904428904429,2.572345495838283,2.572345495838269,87.97169811320755,0.9589922000687778,0.9589922000687636,-4.9187447772353465,-1.4210854715202004e-14
25009254402,0.09215197579437273,1.522406830500738,92.1911421911422,2.5426566764581486,2.634808652252522,86.91037735849056,1.0202498459574108,1.1124018217517835,-5.280764832651627,0.09215197579437318
25009254403,-2.609024107869118e-14,1.3804385603142393,90.9090909090909,2.0872276554234106,2.0872276554233844,81.95754716981132,0.7067890951091713,0.7067890951091452,-8.951543739279586,-2.6201263381153694e-14
25009260100,-0.3041044300211156,-2.569088256676715,1.1655011655011656,-2.022427921223813,-2.326532351244929,2.5943396226415096,0.5466603354529016,0.242555905431786,1.428838457140344,-0.30410443002111576
25009260200,-4.524158825347513e-15,-2.016389654580492,6.526806526806526,-1.8159949426211912,-1.8159949426211957,4.481132075471698,0.2003947119593006,0.20039471195929606,-2.045674451334828,-4.440892098500626e-15
25009260301,5.551115123125783e-15,-1.4069598148140263,24.125874125874127,-1.0598816896812528,-1.059881689681247,18.160377358490564,0.3470781251327737,0.34707812513277925,-5.965496767383563,5.773159728050814e-15
25009260302,8.104628079763643e-15,-0.8439418052463747,42.42424242424242,-0.4180284654069065,-0.4180284654068984,35.84905660377358,0.4259133398394682,0.4259133398394763,-6.575185820468839,8.104628079763643e-15
25009260401,-6.661338147750939e-16,-1.140938802047412,33.1002331002331,-0.8958659166057247,-0.8958659166057255,21.933962264150946,0.2450728854416873,0.24507288544168662,-11.166270836082152,-7.771561172376096e-16
25009260402,4.6629367034256575e-15,-0.8745072621504789,41.375291375291376,-0.1434881858829265,-0.1434881858829219,42.09905660377358,0.7310190762675524,0.731019076267557,0.7237652284822076,4.6074255521944e-15
25009260500,-1.2351231148954867e-15,-0.6773590919537287,48.95104895104895,-0.5530820642399311,-0.5530820642399324,31.485849056603776,0.1242770277137975,0.12427702771379627,-17.465199894445178,-1.3322676295501878e-15
25009260600,3.6914915568786455e-15,-1.4753879080749277,21.328671328671327,-1.2739648334753373,-1.2739648334753335,12.853773584905662,0.2014230745995904,0.2014230745995941,-8.474897743765665,3.774758283725532e-15
25009260700,-4.3021142204224816e-15,-1.6413968729833452,15.384615384615383,-1.4277605878965896,-1.4277605878965938,10.849056603773583,0.2136362850867557,0.2136362850867514,-4.5355587808418,-4.218847493575595e-15
25009260800,-2.7478019859472624e-15,-1.9933767047678663,6.876456876456877,-1.79139776245382,-1.7913977624538227,4.834905660377359,0.2019789423140463,0.20197894231404356,-2.041551216079518,-2.6645352591003757e-15
25009260900,3.941291737419306e-15,-1.9026263495829652,8.508158508158509,-1.5379988731832377,-1.5379988731832333,8.84433962264151,0.3646274763997279,0.36462747639973186,0.3361811144830007,4.440892098500626e-15
25009261000,-8.413408858487514e-17,-1.461445920850536,22.02797202797203,-1.4549247691567773,-1.4549247691567775,10.495283018867925,0.0065211516937586,0.006521151693758516,-11.532689009104104,-2.220446049250313e-16
25009261101,1.532107773982716e-14,-0.4682984920364884,57.45920745920746,0.172256687781227,0.17225668778124242,49.64622641509434,0.6405551798177155,0.6405551798177308,-7.812981044113123,1.5432100042289676e-14
25009261102,-3.497202527569243e-15,-1.3675140042561118,25.29137529137529,-1.1816419436487224,-1.181641943648726,14.62264150943396,0.1858720606073893,0.18587206060738581,-10.668733781941327,-3.552713678800501e-15
25009262100,-8.215650382226158e-15,-0.8576399207277049,41.95804195804196,-0.5406150193157688,-0.540615019315777,31.83962264150944,0.317024901411936,0.3170249014119278,-10.118419316532524,-8.215650382226158e-15
25009263100,-1.2545520178264269e-14,0.531191774864821,80.65268065268066,1.4050341995779267,1.4050341995779143,73.93867924528303,0.8738424247131057,0.8738424247130931,-6.714001407397632,-1.2434497875801753e-14
25009264100,-6.772360450213455e-15,-0.5178788188112535,56.060606060606055,-0.0896813286988057,-0.08968132869881251,43.63207547169811,0.4281974901124478,0.428197490112441,-12.428530588907948,-6.813993813636898e-15
25009265101,0.23038742285400776,-0.5969989152694557,51.98135198135199,-0.156967756259551,0.07341966659445676,41.50943396226416,0.4400311590099047,0.6704185818639125,-10.47191801908783,0.23038742285400776
25009265102,3.3306690738754696e-15,0.2407720443040447,75.75757575757575,1.3218903387225431,1.3218903387225465,72.87735849056604,1.0811182944184985,1.0811182944185018,-2.880217267009712,3.3306690738754696e-15
