geoid,SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,SES Percentile Ascent 2010-2019_zscore,SES Percentile Ascent 2019-2028_zscore
25009221400,-8.118375335356466,-2.156988459424804,-0.7851531963209806,-0.866224534022743
25009221500,-1.6534173373796008,2.1787415277523348,-0.11917228584932851,0.3503125734662711
25009221600,7.126324932928707,0.2118061916101847,0.785263714000349,-0.20157830339301747
25009221700,1.022012578616355,0.6365634731635836,0.1564343386508881,-0.0823981431399345
25009221800,-27.93107050182521,2.72371313427368,-2.8261373403774983,0.5032229677532463
25009221901,-6.0276201785635735,-3.436984795750135,-0.5697762328001086,-1.2253712164026518
25009221902,-23.36939789769979,-0.6823594064847001,-2.356221391175703,-0.4524669965403412
25009222100,-6.51003870343493,-1.7299413812053714,-0.6194720743698077,-0.7464018931214017
25009223100,-19.451499758103537,3.064892837516034,-1.9526231975045238,0.5989525843446718
25009223200,-1.4346109864977803,0.1041857483055608,-0.09663217765019462,-0.23177489386145053
25009223300,-17.92645247833927,-5.35697930023813,-1.79552204136282,-1.7640912399725144
25009250200,-2.4967563882658217,-0.0744183916468212,-0.20604797926006146,-0.2818883844260918
25009250300,-0.6773101112723752,0.419032789888258,-0.018619617237362208,-0.14343380472507133
25009250400,0.7130448168184018,0.0343469499908406,0.12460634667120599,-0.2513705536335237
25009250500,1.4439569864098163,0.1133449349697754,0.19990050207509738,-0.22920497126839484
25009250600,-3.796675023090117,0.4877266898699393,-0.33995774266923884,-0.12415938527713354
25009250700,2.854928090777148,0.1442571899615314,0.34525021989690075,-0.220531482516823
25009250800,-3.915973963143775,-0.125938816633083,-0.3522471986471588,-0.2963441990120454
25009250900,-1.1586291067423145,-0.1041857483055505,-0.06820219193168867,-0.29024063285353174
25009251000,-1.7290099837269648,0.41216339989009,-0.12695938353119024,-0.14536124666986508
25009251100,-0.2289769978449223,0.0103040849972522,0.027564951195788185,-0.2581166004403019
25009251200,-0.2276025860931521,0.1350980032973071,0.027706534790003845,-0.22310140510988138
25009251300,-0.113801293046576,0.0068693899981681,0.03942965639106103,-0.2590803214126988
25009251400,-3.6911202005541632,0.0961714599743541,-0.32908412263347575,-0.23402357613037958
25009251500,-2.771088973919164,0.3079776515845394,-0.23430806466550871,-0.17459411616590428
25009251600,0.8529599331486124,0.0927367649752701,0.1390195565623608,-0.23498729710277644
25009251700,-5.969894884989226,-0.6228246931672468,-0.5638297218430509,-0.4357624996854629
25009251800,0.6242578176540459,-1.7894760945228096,0.11546004648487411,-0.7631063899762759
25009252101,-11.096725601442584,0.4728430115405757,-1.09196484498633,-0.1283355094908532
25009252102,9.247042265910196,0.1717347499542043,1.003727199875123,-0.21282171473764777
25009252300,-3.841755728548179,-2.489008976002933,-0.3446016845595125,-0.9593842280211098
25009252400,2.4052205655979244,-0.4213225865543144,0.2989240678695346,-0.37922420263817846
25009252501,1.995645863570388,-3.2652500457959306,0.25673215679326555,-1.177185167782807
25009252502,-10.75779566345604,-3.267539842461991,-1.0570503306527466,-1.1778276484310726
25009252601,-12.24545894357215,-3.198845942480311,-1.2103004130317838,-1.1585532289831353
25009252602,2.9426155605400908,-5.389036453562923,0.35428325320786036,-1.773085969048221
25009252603,-14.578935215727672,-3.763280820663123,-1.450681039291143,-1.3169247087803568
25009253100,-5.005332717596875,0.0400714416559786,-0.46446635542249676,-0.2497643520128628
25009253201,-4.30300831244228,-1.360139219637297,-0.39211713877829096,-0.6426412684266632
25009253202,-7.684336104147427,-3.183962264150942,-0.7404410972676734,-1.154377104769414
25009253203,-5.530358006773099,-4.791399523722291,-0.5185512884128805,-1.6053985198511607
25009253204,-10.687425781765398,-2.1936252060817054,-1.0498012506289038,-0.8765042243949779
25009254100,2.851354620222552,-0.3743817549001704,0.3448821025519407,-0.3660533493487557
25009254200,-4.434127193561153,5.132579226964637,-0.40562421366646473,1.1791126097275988
25009254301,-5.612547829528964,-2.27834768272578,-0.5270179873469777,-0.900276008380768
25009254302,-4.72825130843998,-1.913125114489844,-0.4359231028286169,-0.7978003449825662
25009254401,-4.9187447772353465,-3.991115588935713,-0.45554658898690936,-1.3808515332826878
25009254402,-5.280764832651627,-3.657950174024549,-0.4928397077033158,-1.2873705989601867
25009254403,-8.951543739279586,-2.5886151309763648,-0.8709811711345175,-0.987332136220618
25009260100,1.428838457140344,-0.6525920498259759,0.1983430825387251,-0.4441147481129028
25009260200,-2.045674451334828,0.1305184099651954,-0.15958024363847975,-0.2243863664064105
25009260301,-5.965496767383563,-0.3205715332478434,-0.5633766543415609,-0.3509550541145349
25009260302,-6.575185820468839,-4.052940098919212,-0.6261831367356302,-1.3981985107858277
25009260401,-11.166270836082152,-2.031049642791721,-1.0991289748536421,-0.8308880983681902
25009260402,0.7237652284822076,-5.327211943579407,0.12571069870608798,-1.755738991545076
25009260500,-17.465199894445178,-3.694586920681449,-1.7480065871440422,-1.297650289332421
25009260600,-8.474897743765665,-2.295521157721197,-0.8218799806605241,-0.9050946132427515
25009260700,-4.5355587808418,-1.0189595163949434,-0.4160730829195813,-0.5469116518352379
25009260800,-2.041551216079518,-0.4659736215424077,-0.1591554928558328,-0.3917525752793382
25009260900,0.3361811144830007,-1.0773493313793745,0.08578412513727017,-0.5632949083659856
25009261000,-11.532689009104104,0.3056878549184816,-1.1368751610715393,-0.17523659681416937
25009261101,-7.812981044113123,-4.500595347133171,-0.7536933216862598,-1.5238034775215565
25009261102,-10.668733781941327,-2.365359956035901,-1.0478757137475712,-0.9246902730148202
25009262100,-10.118419316532524,-1.742535262868664,-0.9911856426236185,-0.7499355366868525
25009263100,-6.714001407397632,-4.157125847224776,-0.6404830797514124,-1.4274313802818708
25009264100,-12.428530588907948,-2.2485803260670423,-1.2291593477813108,-0.8919237599533258
25009265101,-10.47191801908783,-1.339531049642801,-1.027600943055888,-0.6368589425922843
25009265102,-2.880217267009712,-5.158911888624289,-0.24554980204623167,-1.7085166638976288
25009266100,-4.605928662532435,-2.5783110459791203,-0.42332216294342323,-0.9844409733034295
25009266200,-2.4783392707921017,-1.6303352262319102,-0.2041507590975717,-0.7184539849218854
25009266300,-10.435358666490744,-0.8598186481040493,-1.0238348194497515,-0.5022592467808489
25009266400,-15.771924616264236,-2.6183824876350954,-1.5735755990703408,-0.9956843846480583
25009267101,-0.3543233496063713,-0.958279904744458,0.014652527403319099,-0.5298859146562261
25009267102,10.550809253639446,-0.4293368748855144,1.138033397348104,-0.3814728849071056
25009268200,-6.66094911377931,-2.5439640959882723,-0.6350179530146887,-0.9748037635794585
25009268300,5.25052777411269,4.917338340355364,0.5920304246148084,1.1187194287907256
25009268400,10.336675902713653,-1.0372778897233983,1.1159746733693041,-0.5520514970213566
25009269100,-23.32101860403747,-2.0905843561091686,-2.3512376486593105,-0.847592595223067
25009270100,0.2963231736816567,-4.696372962080964,0.08167820090501512,-1.5787355729481798
25017300100,-8.521352860975501,0.1854735299505385,-0.8266655061450139,-0.20896683084806078
25017301101,-3.5289396138452744,-0.5907675398424601,-0.31237725851602705,-0.426767770609758
25017301102,-4.796971896028502,-2.206219087745012,-0.4430022825394012,-0.8800378679604327
25017310100,-6.770627171570569,-0.9491207180802324,-0.6463163238330981,-0.5273159920631674
25017310200,-3.948684962835907,-1.2513738779996313,-0.35561688818949166,-0.612123437634094
25017310300,-1.3395016932752777,0.2690511082615856,-0.0868345929304703,-0.18551628718640267
25017310400,-1.598715749659145,-0.4030042132258664,-0.11353725879954497,-0.37408435745206187
25017310500,-10.3273299028016,-0.322861329913902,-1.0127063489443997,-0.35159753476280026
25017310601,-9.429289264194924,-0.8941655980948902,-0.9201956284838833,-0.5118964565048179
25017310602,-0.9018889915116316,-0.2392837516028585,-0.041754376532201994,-0.32814699110114315
25017310700,-3.4538967321986185,0.1064755449716075,-0.3046467942718516,-0.23113241321318856
25017311100,-1.4271891630382196,-0.0228979666605608,-0.09586762624142987,-0.26743256984013863
25017311200,2.141883273958746,0.4739879098736033,0.2717966512178129,-0.128014269166721
25017311300,-6.300303470114791,-1.7883311961897794,-0.5978664178924971,-0.762785149652143
25017311400,5.489400536570349,-2.179886426085364,0.6166376532894903,-0.8726493405053889
25017311500,10.195386374631658,-1.8272577395127316,1.1014198798839323,-0.7737073206726409
25017311600,-8.64202621278093,-1.6452189045612755,-0.8390965457171496,-0.7226301091356055
25017311700,3.2705502045124684,-0.9044696830921416,0.38806509878771817,-0.5147876194220083
25017311800,0.3059440559440558,0.1820388349514559,0.08266928606452555,-0.20993055182045725
25017311900,-0.4552051721863042,0.0274775599926725,0.004260291587889477,-0.25329799557831745
25017312000,-2.769714562167392,0.554130793185565,-0.23416648107129287,-0.10552744647746018
25017312100,1.2410938118485282,0.0675490016486541,0.17900276356886496,-0.24205458423368684
25017312200,-3.1507014997581013,-0.3251511265799607,-0.2734134533878754,-0.3522400154110656
25017312300,3.83021066983331,-1.399065762960248,0.4457179383523374,-0.6535634394471609
25017312400,-1.3821084575801554,0.0412163399890088,-0.09122368435115599,-0.2494431116887299
25017312501,-10.908156309099702,-2.4054313976918813,-1.07253957585994,-0.9359336843594505
25017312502,-10.520022430399791,1.0887983147096565,-1.0325563688534365,0.044491784892323964
25017313101,-15.98660773189075,-1.0189595163949434,-1.595690956486828,-0.5469116518352379
25017313102,-5.294508950169323,0.0698387983147128,-0.4942555436454718,-0.24141210358542148
25017314101,7.519131811584643,-2.131800696098182,0.8257283052271865,-0.8591572468918309
25017314102,-1.1388375775168242,-0.4430756548818415,-0.0661633881749832,-0.3853277687966906
25017314200,-6.922362228966001,-1.0613207547169807,-0.6619471526345075,-0.5587975438281331
25017314301,1.5146017504508116,-2.2829272760578903,0.20717789881778317,-0.9015609696772967
25017315100,-4.729075955491048,-3.759846125664048,-0.4360080529851469,-1.3159609878079626
25017315200,7.222258873202271,-6.757189961531417,0.7951462488766026,-2.156968156386318
25017315401,14.062431279412412,-0.5129144531965437,1.4997794805691314,-0.40492342856875874
25017315403,-10.307813255926462,1.3521249313060937,-1.0106958619065372,0.11837705944275007
25017315500,1.4656726920877858,-1.7013189228796506,0.20213752286370487,-0.7383708850180887
25017316101,4.629293662312527,-4.159415643890817,0.5280346400293258,-1.4280738609301311
25017316102,-9.455952852179266,2.461531416010253,-0.922942350211667,0.4296589335269475
25017316300,-8.794860799577783,-1.468904561274961,-0.8548406413939319,-0.673159099219232
25017316400,-2.2993908607116182,-5.260807840263787,-0.18571657513069212,-1.7371070527454044
25017316500,-6.88772705282139,-2.139814984429385,-0.6583792460602725,-0.861405929160759
25017317101,0.4760962308132193,-3.4461439824143625,0.10019733502842583,-1.2279411389957111
25017317102,3.688921141751337,-4.4948708554680366,0.4311631448669678,-1.5221972759008966
25017317202,-15.5047389717201,-3.1885418574830453,-1.546051748354815,-1.1556620660659407
25017317203,-12.01840612217972,0.2083714966111074,-1.1869108032673572,-0.20254202436541244
25017317301,1.803228218322559,-3.382029675764784,0.23691045360307275,-1.2099516808442998
25017317302,-1.644346219817919,-0.9296574464187586,-0.1182378341275053,-0.521854906552919
25017318100,0.3504749967014078,-2.643570250961716,0.08725659451711275,-1.00275167177897
25017318200,-4.893180718652417,-3.5388807473896264,-0.45291313413449763,-1.2539616052504254
25017318300,-5.637287241060832,-4.160560542223848,-0.5295664920428601,-1.4283951012542644
25017318400,-3.601233671988396,-2.130655797765158,-0.31982455557177186,-0.8588360065676998
25017320102,-11.15115230681269,-3.2068602308115004,-1.097571555317271,-1.1608019112520593
25017320103,2.447002682851732,-1.433412712951082,0.3032282091336901,-0.663200649171128
25017320104,-3.232341557813257,-2.5680069609818617,-0.2818235188842863,-0.981549810386237
25017321100,-10.35261907903417,-2.9103315625572463,-1.0153114870779678,-1.0776006673017955
25017321200,2.3414478603157853,-2.012731269463273,0.2923545890979277,-0.8257482531820736
25017321300,-0.6698882878128138,-3.5915460707089224,-0.017855065828597402,-1.268738660160513
25017321400,-9.61840832123852,-6.973575746473713,-0.9396775310479601,-2.2176825776473224
25017321500,-18.880569116418165,-3.6636746656896895,-1.8938093724673346,-1.2889768005808482
25017321600,-15.059704446496902,-4.066678878915553,-1.500206980547783,-1.4020533946754168
25017322100,-10.538714430223877,-4.928787323685647,-1.0344819057347705,-1.6439473587470346
25017322200,-5.016053129260676,-0.4236123832203731,-0.4655707074573782,-0.3798666832864438
25017322300,-7.078770286317454,-2.3745191427001267,-0.6780593656562502,-0.927260195607879
25017322400,-3.122663500021993,-2.706539659278256,-0.27052514806587624,-1.020419889606246
25017323100,-10.196760786383422,-2.5451089943212963,-0.9992559074939108,-0.9751250039035897
25017324101,-0.154758763249319,-1.3818922879648383,0.03521046528343522,-0.6487448345851794
25017325100,8.240423098913666,-1.1059717897050731,0.9000313754715683,-0.5713259164692925
25017326101,-17.210658838017316,-5.073044513647197,-1.7217853054952994,-1.6844236395877092
25017326102,-27.31231033117826,-2.113482322769734,-2.762396406261607,-0.8540174017057143
25017327101,10.592591370893253,-5.567640593515293,1.1423375386122592,-1.823199459612859
25017327102,-4.687293838237231,-1.8593148928375136,-0.4317039117209905,-0.7827020497483445
25017327103,-30.34756124378765,-2.635555962630523,-3.0750696157274833,-1.0005029895100448
25017328100,4.507520781105683,-2.3035354460523934,0.5154903335818176,-0.9073432955116777
25017330100,16.42889343361042,-2.6573090309580607,1.7435581130896665,-1.00660655566856
25017330200,-1.0692923428772474,-0.7304451364718787,-0.05899925830767021,-0.4659590901538982
25017331101,-6.184852882966084,-2.592049825975451,-0.5859733959783803,-0.9882958571930155
25017331102,-0.9497185204732546,-5.285995603590393,-0.046681485610909096,-1.744174339876312
25017331200,6.5999252320007,-1.7104781095438568,0.7310371974157484,-0.740940807611142
25017332100,4.577890662796321,-1.836416926176952,0.5227394136056599,-0.7762772432656982
25017332200,1.7955315125126532,-1.2410697930023815,0.23611758547546582,-0.6092322747169041
25017332300,-6.776124818577642,-1.3269371679794943,-0.64688265820996,-0.6333252990268294
25017332400,-2.677079210098072,-1.544467851254808,-0.22462374682115632,-0.694360960611963
25017333100,-1.7837115714474194,-0.1614306649569528,-0.13259441058097365,-0.3063026490601469
25017333200,-3.1155165589127805,-0.3343103132441882,-0.26978891337595406,-0.3548099380041249
25017333300,16.212561023881776,3.865176772302626,1.7212728553601198,0.8234995709131486
25017333400,9.694275849936233,-0.6766349148195658,1.0497985014329008,-0.4508607949196814
25017333501,-1.6083366319215455,-0.791124748122364,-0.11452834395905553,-0.48298482733291
25017333502,15.87940361525267,0.8724125297673595,1.6869529921222424,-0.016222636368680397
25017333600,-4.45199454633417,-0.8586737497710217,-0.40746480039126876,-0.5019380064567167
25017334100,-6.10101376610811,0.0446510349881066,-0.5773367967312258,-0.24847939071632913
25017334200,-12.528037999736114,-0.77395127312694,-1.239410000002525,-0.4781662224709245
25017334300,0.9356995206051836,-0.0160285766623928,0.14754288893414422,-0.26550512789534486
25017334400,12.402691647974663,-0.1946327166147625,1.3288031321942921,-0.3156186184599827
25017335100,-7.784118397325948,-0.6663308298223143,-0.7507200662077309,-0.4479696320024909
25017335200,-7.851189690812333,0.5495511998534539,-0.7576293456054551,-0.1068124077739891
25017335301,-2.095153274398556,-0.1144898333027981,-0.16467725303024366,-0.2931317957707211
25017335302,-4.97014777675156,-3.6098644440373633,-0.46084181541057595,-1.2738785053466277
25017335400,0.4200202313409846,0.1030408499725155,0.09442072438442574,-0.23209613418558767
25017336100,-0.1434885868848141,4.155980948891738,0.036371450756002545,0.9050946132427505
25017336200,5.7378941812904,2.518776332661673,0.6422359671236819,0.44572094973356763
25017336300,0.337830408585134,-0.5392471148562095,0.0859540254503299,-0.41231195602380755
25017336401,15.618265382416324,0.4625389265433171,1.660052109221266,-0.13122667240804567
25017336402,1.6880525135242053,3.1748030774867217,0.22504574840779915,0.6297916554613716
25017337101,-22.387518142235123,6.4801245649386345,-2.25507407146803,1.5572124712313167
25017337102,-2.077011039275192,-1.4769188496061574,-0.16280834958659718,-0.6754077814881582
25017337201,8.22860315784844,-0.3102674482505918,0.8988137565613133,-0.34806389119734443
25017337202,7.14419228570172,-2.534804909324059,0.7871043007251527,-0.9722338409864032
25017337300,-10.519747548049438,1.0166697197288954,-1.0325280521345934,0.024253644471990465
25017338100,-3.835433434490042,0.8277614947792671,-0.34395040002612104,-0.028751009009839856
25017338200,8.497987861195412,0.605651218171829,0.9265641410275844,-0.09107163189150598
25017338300,-0.2537164093767927,0.7979941381205577,0.025016446499905563,-0.037103257437274176
25017338500,-1.227349694330826,0.694953288148028,-0.07528137164247192,-0.06601488660918307
25017339100,-4.4247811936491175,7.291857483055509,-0.4046614452257984,1.7849718610411172
25017339200,6.322019175792761,0.095026561641319,0.7024089946653409,-0.23434481645451385
25017339300,-12.1470510621454,4.59562190877449,-1.200163027685942,1.0284508977095501
25017339400,20.01006069402296,5.830967210111737,2.112468326178007,1.375069207448302
25017339500,-2.4992303294190066,3.608719545704332,-0.2063028297296495,0.7515417383075095
25017339600,11.315531952324406,4.37007693716798,1.2168105091697003,0.9651665538554905
25017339700,4.74419448476052,9.137433595896688,0.5398710285057555,2.3028112635423823
25017339801,4.849199542595756,3.914407400622835,0.5506880151038314,0.8373129048508386
25017339802,18.22469982847342,3.4324052024180247,1.9285512372918563,0.7020707283911379
25017339900,16.951994546334163,3.892654332295301,1.797444829048148,0.8312093386923245
25017340000,33.337731450939,2.4867191793368804,3.485404439287325,0.43672622065786115
25017340100,-10.714364252100104,4.268180985528488,-1.0525762890755317,0.9365761650077168
25017341101,8.508433390508863,2.4764150943396217,0.9276401763436232,0.43383505774066866
25017341102,0.8172252276025844,5.950036636746653,0.1353383831127533,1.408478201158061
25017341200,0.8906188151471142,6.351895951639499,0.1428989470438698,1.5212335549285
25017341300,-10.604961076659189,9.056145814251693,-1.0413062349759643,2.2800032005289874
25017341400,-10.472467783788538,5.964920315076014,-1.027657576493574,1.4126543253717803
25017341500,5.688415358226681,2.880564205898516,0.6371389577319189,0.5472328921593702
25017341600,13.581387166292831,6.416010258289056,1.4502252225936487,1.5392230130799054
25017341700,9.161828737300436,-0.6480124564938663,0.994949017033751,-0.4428297868163743
25017341800,-12.242985002418964,1.4918025279355192,-1.2100455625621958,0.1575683789868922
25017341901,10.301216079517973,-0.7132716614764618,1.1123218166385391,-0.4611404852919147
25017341902,12.669877292518803,-0.6434328631617561,1.3563269829098183,-0.4415448255198456
25017342101,-10.573899371069178,5.517265066862063,-1.03810644574669,1.2870493586360534
25017342102,10.73278136957382,2.306970141051476,1.1567790652222576,0.3862914897690891
25017342201,5.2164423626687775,3.6671093606887695,0.5885191514782587,0.7679249948382588
25017342202,-6.572986761666009,-0.9891921597362144,-0.6259566029848854,-0.5385594034077982
25017342300,7.254420108193695,5.920269280087922,0.7984593049812493,1.4001259527306207
25017342400,14.311749571183537,3.60528485070526,1.5254627445598536,0.750578017335116
25017342500,10.42986101948366,7.763555596263057,1.1255740410571247,1.9173228745836244
25017342600,-2.364812860095874,1.1048268913720456,-0.19245595421535708,0.048989149430175224
25017350103,18.1386616528126,3.3144806741161403,1.9196881042939555,0.6689829750055118
25017350104,16.304646611250384,6.522485803260672,1.7307589561725696,1.569098363224212
25017350200,23.634109601090746,5.615726323502457,2.4857959474058773,1.3146760265114268
25017350300,29.00943396226416,3.878915552298949,3.0395293843833486,0.8273544548027325
25017350400,4.547928486607731,1.7780271111925288,0.5196528912517585,0.2378784600199676
25017350500,6.69118617231824,1.7700128228613463,0.7404383480716681,0.23562977775104535
25017350600,0.671537581914933,2.6733376076204536,0.12033052212589208,0.48908839349142713
25017350700,-5.413258125522269,8.049780179520063,-0.506488366185705,1.9976329556166987
25017350800,9.000197915292262,1.1082615863711285,0.9782987863539893,0.049952870402571785
25017350900,-0.0989576461274452,1.9371679794834196,0.04095875920859148,0.28253086507435565
25017351000,1.2213022826230429,3.3190602674482506,0.17696395981216,0.6702679363020405
25017351100,11.350167128469025,4.141097270562369,1.2203784157439361,0.9009184890290294
25017351203,1.7903087478559172,5.833257006777785,0.23557956781744535,1.3757116880965643
25017351204,4.465463781501526,4.484566770470778,0.5111578755988195,0.9972905862687191
25017351300,19.179366231253027,4.992901630335226,2.026895201834058,1.1399212901834606
25017351403,36.49283106830276,8.211210844477016,3.810423738168808,2.042927841319353
25017351404,23.071425429916,8.9668437442755,2.4278316239339826,2.2549464552466665
25017351500,28.27659761622026,11.95044880014654,2.9640370119475548,3.0920987399354365
25017352102,3.7595659057923134,1.8467210111742247,0.4384405416096515,0.2571528794679095
25017352200,15.535525794959751,12.343148928375172,1.6515287768494824,3.2022841711128196
25017352300,12.983518054272778,2.373374244367099,1.3886363591098339,0.40492342856876173
25017352400,20.867968509477947,10.814709653782742,2.200844805687426,2.7734283383961977
25017352500,7.541122399612959,3.6270379190327873,0.8279936427346364,0.7566815834936281
25017352600,7.560089281787384,3.989970690602675,0.8299474963348121,0.8585147662435676
25017352700,0.943671108765436,7.722339256274047,0.14836407378059355,1.9057582229148615
25017352800,6.1081607072173085,4.633403553764424,0.6803785874053829,1.0390518284059187
25017352900,1.2257004002287033,1.4368474079501825,0.1774170273136497,0.1421488434285443
25017353000,10.716838193253295,1.2719820479941433,1.155136695529357,0.0958902367534924
25017353101,19.85722610722611,1.5169902912621325,2.096724230501225,0.16463566611780184
25017353200,3.049269912477456,1.5765250045795938,0.3652701401189955,0.18134016297268246
25017353300,3.0616396182434045,1.1220003663674447,0.3665443924669382,0.053807754292153724
25017353400,2.058868804151814,4.781095438725046,0.2632450021271857,1.080491830218987
25017353500,-0.3103421735497136,3.763280820663127,0.01918320241822145,0.7949091820653729
25017353600,-0.495063112987637,1.262822861329937,0.00015436735563558303,0.09332031416043905
