geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009204300,-1.6084902362820586,-1.0714359695591296,-1.152754428865483,-0.7712047444345809,17.016317016317018,15.80188679245283,14.805825242718445,0.4557358074165756,0.5370542667229291,0.3815496844309021,-1.2144302238641878,-0.9960615497343852,0.081318459306353,0.081318459306354
25009204400,-0.7290124573473855,0.006903827999935497,-0.2190658793320687,0.6604722289503789,46.96969696969697,39.386792452830186,45.26699029126214,0.5099465780153167,0.735916285347321,0.8795381082824476,-7.582904516866783,5.880197838431954,0.225969707332004,0.225969707332004
25009204500,-0.7274773177914111,-0.042192385710251634,-0.1406084453820633,0.6765866201191492,47.08624708624709,42.21698113207547,45.50970873786408,0.5868688724093478,0.6852849320811595,0.8171950655012125,-4.869265954171617,3.2927276057886132,0.098416059671812,0.098416059671812
25009204600,-1.1022772477587586,-0.37045871521416573,-0.2789537616213214,0.4723653630844796,34.03263403263404,37.85377358490566,41.74757281553398,0.8233234861374371,0.7318185325445928,0.751319124705801,3.821139552271625,3.893799230628318,-0.091504953592844,-0.091504953592844
25009204701,-1.082191860800727,-0.7086954991627537,-0.7871116057074217,-0.42648872595868725,34.84848484848485,25.707547169811324,21.11650485436893,0.2950802550933054,0.3734963616379734,0.3606228797487344,-9.140937678673527,-4.591042315442394,0.078416106544668,0.078416106544668
25009204702,-1.0871173510212722,-0.5321952708200415,-0.5176093672809702,-0.04531047904442098,34.731934731934736,33.0188679245283,31.06796116504854,0.569507983740302,0.5549220802012307,0.4722988882365492,-1.7130668074064346,-1.9509067594797607,-0.014585903539071,-0.014585903539071
25009205100,-1.44446614650071,-0.9410484754852844,-0.9145679292977112,-0.5361380266753626,22.96037296037296,21.58018867924528,19.174757281553397,0.5298982172029989,0.5034176710154257,0.3784299026223487,-1.3801842811276792,-2.4054313976918813,-0.026480546187573,-0.026480546187573
25009205200,-1.4187269203414712,-1.1288932158395464,-1.2225071522250728,-0.8239380892227092,23.776223776223777,14.033018867924527,13.349514563106796,0.1962197681163984,0.2898337045019247,0.3985690630023636,-9.743204908299248,-0.6835043048177312,0.093613936385526,0.093613936385526
25009205300,-1.1993769096619795,-0.6215788803046679,-0.5636694868327783,-0.18765715706831432,30.65268065268065,31.132075471698112,28.033980582524272,0.6357074228292012,0.5777980293573116,0.37601232976446397,0.479394819017461,-3.09809488917384,-0.057909393471890,-0.057909393471890
25009205400,-0.5950137365388632,0.11580725855925855,0.1070874431733697,0.6420747938191086,52.21445221445221,47.75943396226416,44.78155339805826,0.702101179712233,0.7108209950981218,0.5349873506457389,-4.455018252188054,-2.977880564205904,0.008719815385889,0.008719815385889
25009205500,-1.99528730626022,-1.537266397658074,-1.438526030493026,-1.1544539606896431,6.75990675990676,10.7311320754717,8.737864077669903,0.556761275767194,0.45802090860214606,0.2840720698033829,3.971225315564939,-1.993267997801798,-0.098740367165048,-0.098740367165048
25009205600,-2.0702831211192425,-1.709728524622846,-1.6599310822194462,-1.3454151635548384,5.710955710955711,6.60377358490566,6.310679611650485,0.4103520388997963,0.3605545964963966,0.3145159186646079,0.8928178739499488,-0.29309397325517494,-0.049797442403400,-0.049797442403400
25009205700,-1.3927753045116344,-0.9712406599965522,-1.2038762821425697,-0.8372136416331453,24.47552447552448,14.38679245283019,12.985436893203882,0.1888990223690647,0.4215346445150822,0.3666626405094245,-10.088732022694288,-1.4013555596263068,0.232635622146018,0.232635622146018
25009205800,-2.038793751601155,-1.6690917779956513,-1.7035799268763312,-1.4036508068198974,6.293706293706294,6.014150943396227,5.825242718446602,0.3352138247248239,0.36970197360550383,0.2999291200564337,-0.2795553503100674,-0.18890822494962478,0.034488148880680,0.034488148880680
25009205900,-1.9113017090361024,-1.4746989466858802,-1.4751585973925376,-1.1370660038937523,8.391608391608392,10.25943396226415,9.101941747572816,0.436143111643565,0.4366027623502223,0.33809259349878523,1.867825570655759,-1.1574922146913345,0.000459650706657,0.000459650706657
25009206000,-2.2980730703869363,-1.7497415520973645,-1.7352852200598792,-1.3643866535390112,3.263403263403263,5.54245283018868,6.067961165048544,0.5627878503270571,0.5483315182895717,0.37089856652086794,2.2790495667854165,0.5255083348598637,-0.014456332037485,-0.014456332037485
25009206100,-2.0889373764962134,-1.7146135588641818,-1.8059594114213111,-1.478710908837659,5.477855477855478,4.599056603773585,4.975728155339806,0.2829779650749022,0.3743238176320316,0.327248502583652,-0.8787988740818928,0.3766715515662211,0.091345852557129,0.091345852557129
25009206200,-1.85259542110899,-1.4516479853363133,-1.6342055751757498,-1.312904399901084,9.557109557109555,6.9575471698113205,6.796116504854369,0.2183898459332403,0.4009474357726765,0.3213011752746657,-2.5995623872982367,-0.1614306649569519,0.182557589839436,0.182557589839436
25009206300,-2.464179404057392,-2.170690343305095,-1.7479129040007644,-1.4234141603540915,1.5151515151515151,5.4245283018867925,5.461165048543689,0.7162665000566273,0.293489060752297,0.3244987436466728,3.909376786735277,0.03663674665689687,-0.422777439304331,-0.422777439304330
25009206400,-1.773906459537913,-1.40135705783564,-1.1645180550439505,-0.8575699878011597,11.188811188811188,15.44811320754717,12.742718446601941,0.6093884044939626,0.3725494017022731,0.3069480672427908,4.259302018735982,-2.7053947609452287,-0.236839002791690,-0.236839002791690
25009206500,-2.12170133574111,-1.7299593171022962,-1.5328207794512434,-1.2882831776008496,4.895104895104895,9.19811320754717,7.281553398058252,0.5888805562898665,0.3917420186388136,0.24453760185039367,4.303008312442275,-1.916559809488918,-0.197138537651053,-0.197138537651053
25009206600,-1.7174091766142978,-1.2786630412589717,-1.2691576287700872,-0.7888201179699992,12.703962703962704,12.971698113207546,14.077669902912621,0.4482515478442106,0.43874613535532614,0.480337510800088,0.2677354092448425,1.105971789705075,-0.009505412488884,-0.009505412488884
25009206700,-1.6710306050397092,-1.301765490075803,-1.6471962862032723,-1.3071179062902305,13.86946386946387,6.839622641509433,7.038834951456311,0.0238343188364369,0.3692651149639064,0.34007837991304185,-7.029841227954436,0.19921230994687722,0.345430796127469,0.345430796127470
25009206800,-2.6412690580630254,-2.1928894396151404,-2.1528537347783434,-1.6851449264679506,1.048951048951049,1.768867924528302,2.7912621359223304,0.4884153232846819,0.4483796184478849,0.46770880831039285,0.7199168755772529,1.0223942113940283,-0.040035704836797,-0.040035704836797
25009206900,-2.20747954521672,-2.073462645432374,-2.203584056711209,-1.8581718798350177,4.195804195804196,1.5330188679245282,1.5776699029126213,0.0038954885055111,0.13401689978434603,0.3454121768761911,-2.662785327879668,0.044651034988093086,0.130121411278835,0.130121411278835
25009207000,-2.965222848424212,-2.478528047042197,-2.348698093639524,-1.9768485733609142,0.1165501165501165,1.2971698113207548,1.3349514563106795,0.6165247547846877,0.4866948013820149,0.3718495202786097,1.1806196947706382,0.037781644989924645,-0.129829953402673,-0.129829953402673
25009207100,-2.247376550026554,-1.9045929308803846,-1.9373539471645944,-1.588052425178795,3.8461538461538463,3.537735849056604,3.640776699029126,0.3100226028619595,0.3427836191461695,0.3493015219857992,-0.3084179970972425,0.10304084997252172,0.032761016284210,0.032761016284210
25009207200,-2.272191694616071,-2.299368540121954,-2.5101318860492707,-2.239798599338872,3.613053613053613,0.7075471698113208,0.8495145631067961,-0.2379401914331995,-0.027176845505882886,0.2703332867103988,-2.905506443242292,0.14196739329547525,0.210763345927317,0.210763345927317
25009208101,-0.9774238383406424,-0.35636898483227575,-1.009142658231578,-0.34643185598361237,38.111888111888106,19.221698113207548,22.815533980582526,-0.0317188198909355,0.6210548535083666,0.6627108022479655,-18.89018999868056,3.5938358673749775,0.652773673399302,0.652773673399302
25009208102,-1.0550122081252238,-0.4363669250168367,-0.4102699869902534,0.05715339407688258,35.78088578088578,36.20283018867924,33.616504854368934,0.6447422211349703,0.6186452831083871,0.467423381067136,0.4219444077934611,-2.5863253343103096,-0.026096938026583,-0.026096938026583
25009208300,-1.4556786618896558,-0.8972756756977627,-0.9932708197048912,-0.4800236339581211,22.26107226107226,19.57547169811321,20.388349514563107,0.4624078421847646,0.5584029861918931,0.5132471857467701,-2.6856005629590527,0.8128778164498982,0.095995144007128,0.095995144007128
25009208400,-0.1564472196705214,0.49868259172321555,0.2668518441514497,1.0994744212765968,66.8997668997669,52.240566037735846,53.51941747572816,0.4232990638219711,0.6551298113937369,0.8326225771251471,-14.659200862031057,1.2788514379923157,0.231830747571766,0.231830747571766
25009209200,0.7403752077958837,1.9388953386301102,2.0870887805695566,2.9779525917543497,83.1002331002331,81.83962264150944,79.12621359223301,1.3467135727736728,1.1985201308342264,0.8908638111847929,-1.2606104587236615,-2.7134090492764216,-0.148193441939446,-0.148193441939446
25009210300,-0.5811465063572526,-0.06519468323163746,-0.2135437516144531,0.362476913563933,53.26340326340326,39.740566037735846,39.32038834951456,0.3676027547427995,0.5159518231256152,0.5760206651783861,-13.522837225667416,-0.42017768822128687,0.148349068382816,0.148349068382816
25009210400,-0.7371349441564993,-0.15601373310389022,-0.2725700231644324,0.24640738219783825,46.27039627039627,37.971698113207545,37.25728155339806,0.4645649209920668,0.581121211052609,0.5189774053622707,-8.298698157188724,-0.7144165598094858,0.116556290060542,0.116556290060542
25009210500,-0.8737780243669472,-0.3217437603030565,-0.3784984835840919,0.12458090391534016,41.49184149184149,36.6745283018868,35.07281553398058,0.4952795407828552,0.5520342640638907,0.503079387499432,-4.817313189954696,-1.6017127679062213,0.056754723281035,0.056754723281035
25009210600,-1.5993074269047312,-1.0112837623348954,-0.9550278417940034,-0.5213840363899561,17.365967365967368,20.5188679245283,19.41747572815534,0.6442795851107278,0.5880236645698358,0.43364380540404723,3.1529005585609333,-1.101392196372963,-0.056255920540892,-0.056255920540892
25009210700,-1.5250778759707757,-1.3519083409582489,-1.4843955348605535,-1.1616057500317152,19.696969696969692,9.90566037735849,8.616504854368932,0.0406823411102219,0.17316953501252683,0.3227897848288384,-9.791309319611203,-1.2891555229895584,0.132487193902305,0.132487193902305
25009210800,-2.042624341661055,-1.526690412931508,-1.4755779107919471,-1.149884646252471,6.177156177156177,10.141509433962264,8.859223300970873,0.5670464308691077,0.515933928729547,0.32569326453947617,3.964353256806088,-1.2822861329913913,-0.051112502139561,-0.051112502139561
25009210900,-1.535034583643492,-0.8233427886334072,-0.7659122900011643,-0.25990523120693876,19.114219114219114,25.943396226415093,25.485436893203882,0.7691222936423276,0.7116917950100848,0.5060070587942256,6.829177112195978,-0.4579593332112104,-0.057430498632243,-0.057430498632243
25009211100,-1.026164419583765,-0.1588583852789618,-0.1117750386496374,0.40292731079198557,36.48018648018648,43.04245283018868,40.4126213592233,0.9143893809341276,0.8673060343048031,0.514702349441623,6.562266350002197,-2.629831470965378,-0.047083346629324,-0.047083346629324
25009211200,-0.8960300103807419,-0.43613158951769454,-0.5114146280044571,-0.006734706226287801,40.67599067599068,33.37264150943396,32.5242718446602,0.3846153823762848,0.4598984208630474,0.5046799217781693,-7.303349166556714,-0.8483696647737631,0.075283038486763,0.075283038486763
25009211300,0.0257111196018843,0.42166966336520734,0.2115230621225765,0.8791377843480617,71.91142191142191,50.943396226415096,49.63592233009709,0.1858119425206922,0.395958543763323,0.6676147222254852,-20.96802568500681,-1.3074738963180081,0.210146601242631,0.210146601242631
25009211401,-0.1205009037709929,0.7136156846495626,0.3090107502899429,1.0853574880037178,68.29836829836829,53.5377358490566,53.398058252427184,0.4295116540609358,0.8341165884205555,0.7763467377137749,-14.760632449311686,-0.1396775966294186,0.404604934359620,0.404604934359620
25009211402,-0.6170476260196612,0.09761574195733724,0.0593713044116583,0.6400163872644985,51.048951048951054,46.58018867924528,44.538834951456316,0.6764189304313196,0.7146633679769985,0.5806450828528402,-4.468762369705772,-2.041353727788966,0.038244437545679,0.038244437545679
25009212100,-0.5050702365718466,0.71946348953908,0.9416766096556156,1.635458491683721,56.64335664335665,67.45283018867924,61.6504854368932,1.4467468462274624,1.2245337261109266,0.6937818820281053,10.809473545322597,-5.802344751786045,-0.222213120116536,-0.222213120116536
25009215101,0.8322601571285416,1.7271701910752373,1.7160661206998364,2.7702391575222953,84.4988344988345,78.06603773584906,77.06310679611651,0.8838059635712948,0.8949100339466957,1.0541730368224589,-6.432796762985433,-1.0029309397325505,0.011104070375401,0.011104070375401
25009215102,0.4956593248424745,0.6722818881794421,0.2741507417268907,1.2724087175150374,80.06993006993007,52.59433962264151,55.582524271844655,-0.2215085831155838,0.17662256333696766,0.9982579757881467,-27.47559044728856,2.9881846492031414,0.398131146452551,0.398131146452551
25009217100,-0.4201919596919108,0.2108979539817395,0.1694175334008674,0.8402957080831974,59.09090909090909,49.41037735849056,48.66504854368932,0.5896094930927783,0.6310899136736503,0.67087817468233,-9.68053173241853,-0.7453288148012334,0.041480420580872,0.041480420580872
25009217201,-0.9824371653978736,-0.14336285996457643,0.0240061122767872,0.5642541222662495,37.87878787878788,45.5188679245283,43.689320388349515,1.0064432776746608,0.8390743054332972,0.5402480099894623,7.640080045740426,-1.8295475361787865,-0.167368972241364,-0.167368972241364
25009217202,-0.6879981056522576,0.12237766979942766,0.2266867327029127,0.8016162609428568,48.6013986013986,51.41509433962265,48.05825242718447,0.9146848383551704,0.8103757754516853,0.574929528239944,2.813695738224048,-3.3568419124381776,-0.104309062903485,-0.104309062903485
25009217300,-1.6515805702283384,-0.9891146933042891,-0.9015583353460954,-0.37750648071606685,15.034965034965031,21.81603773584905,22.330097087378643,0.750022234882243,0.6624658769240492,0.5240518546300286,6.781072700884021,0.5140593515295926,-0.087556357958194,-0.087556357958194
25009217400,-1.123623175183665,-0.5304724362750806,-0.9490018448276548,-0.3330012389090906,33.56643356643357,20.63679245283019,23.300970873786408,0.1746213303560102,0.5931507389085844,0.6160006059185642,-12.929641113603378,2.664178420956219,0.418529408552574,0.418529408552574
25009217500,-0.2492842119114016,0.5419678718611978,0.4943159182886826,1.5458066102116432,64.56876456876456,57.54716981132076,60.07281553398058,0.7436001302000843,0.7912520837725994,1.0514906919229605,-7.021594757443808,2.5256457226598243,0.047651953572515,0.047651953572515
25009217600,-0.1520387864281863,0.775491979948981,0.4888544146661286,1.613281048480238,67.13286713286713,57.42924528301887,61.165048543689316,0.6408932010943149,0.9275307663771674,1.1244266338141093,-9.70362184984826,3.735803260670444,0.286637565282852,0.286637565282852
25009218100,1.1803043924883656,2.3883845178245093,2.3637897765578355,3.8780979559492543,89.39393939393939,85.02358490566037,87.37864077669903,1.18348538406947,1.2080801253361437,1.5143081793914186,-4.37035448827902,2.355055871038658,0.024594741266674,0.024594741266674
25009220101,-0.0575740963396895,0.9222595583493067,0.5374162307374327,1.507670423471784,69.23076923076923,58.9622641509434,59.46601941747572,0.5949903270771222,0.9798336546889962,0.9702541927343512,-10.268505079825829,0.5037552665323233,0.384843327611874,0.384843327611874
25009220102,-0.0517975645782305,0.3223092931720363,-0.0599363784809118,0.48383286524248725,69.58041958041959,43.86792452830189,42.4757281553398,-0.0081388139026812,0.3741068577502668,0.5437692437233991,-25.712495052117696,-1.3921963729620899,0.382245671652948,0.382245671652948
25009221100,-0.2326776604077217,0.40405546753894145,0.3165086653258147,1.0441058520284967,65.03496503496503,53.655660377358494,52.54854368932039,0.5491863257335365,0.6367331279466631,0.7275971867026821,-11.379304657606532,-1.1071166880381043,0.087546802213127,0.087546802213127
25009221300,-0.4358931526762801,0.20901672118396158,0.1749501673055218,0.9860081447126576,58.39160839160839,49.764150943396224,51.577669902912625,0.610843319981802,0.6449098738602417,0.8110579774071358,-8.62745744821217,1.8135189595164007,0.034066553878440,0.034066553878440
25009221400,-1.4713862886144662,-1.1276105330810895,-1.2498508207587118,-0.9617315653787459,21.56177156177156,13.443396226415096,11.286407766990292,0.2215354678557544,0.34377575553337675,0.2881192553799659,-8.118375335356466,-2.156988459424804,0.122240287677622,0.122240287677622
25009221500,-1.8316301324520408,-0.9666010408669908,-1.5700647835865789,-1.0622666060025505,9.79020979020979,8.13679245283019,10.315533980582524,0.2615653488654623,0.8650290915850499,0.5077981775840282,-1.6534173373796008,2.1787415277523348,0.603463742719588,0.603463742719588
25009221600,-2.202762327307538,-1.5354313889197215,-1.3657474640109424,-0.9154495336224908,4.312354312354312,11.43867924528302,11.650485436893204,0.8370148632965955,0.6673309383878163,0.4502979303884516,7.126324932928707,0.21180619161018477,-0.169683924908779,-0.169683924908779
25009221700,-1.6213818304629506,-1.036042961331499,-1.0664165287087994,-0.5731165491423158,16.666666666666664,17.68867924528302,18.325242718446603,0.5549653017541512,0.5853388691314516,0.4932999795664837,1.022012578616355,0.6365634731635836,0.030373567377300,0.030373567377300
25009221800,0.0065716088338039,0.2868563046599679,-0.092068584462975,0.6924339198456049,71.44522144522143,43.514150943396224,46.237864077669904,-0.0986401932967789,0.280284695826164,0.7845025043085798,-27.93107050182521,2.7237131342736802,0.378924889122943,0.378924889122943
25009221901,-0.423917116299578,0.2570740332896945,0.2802309625634386,0.8780340852772974,58.857808857808855,52.83018867924528,49.39320388349515,0.7041480788630166,0.6809911495892725,0.5978031227138588,-6.0276201785635735,-3.436984795750135,-0.023156929273744,-0.023156929273744
25009221902,-0.4456023386761731,0.21483783325159161,-0.4447868442906751,0.10046955466288748,58.27505827505828,34.90566037735849,34.22330097087379,0.0008154943854979,0.6604401719277647,0.5452563989535626,-23.36939789769979,-0.6823594064847001,0.659624677542267,0.659624677542267
25009222100,-0.1311033136332596,0.6053637791621589,0.6561014796946855,1.5331984794259572,67.94871794871796,61.43867924528303,59.70873786407766,0.7872047933279451,0.7364670927954184,0.8770969997312719,-6.51003870343493,-1.7299413812053714,-0.050737700532527,-0.050737700532527
25009223100,-0.0282265915270072,0.3831104169587237,0.2191206015454073,1.1323214598710578,70.51282051282051,51.061320754716974,54.12621359223301,0.2473471930724146,0.4113370084857309,0.9132008583256505,-19.451499758103537,3.064892837516034,0.163989815413316,0.163989815413316
25009223200,-0.9704712614685274,-0.3230684965110818,-0.3680881815141562,0.228232403937974,38.34498834498834,36.91037735849056,37.01456310679612,0.6023830799543712,0.6474027649574455,0.5963205854521302,-1.4346109864977803,0.10418574830556082,0.045019685003074,0.045019685003074
25009223300,0.4848512521756433,1.160181565188414,0.7002269918518834,1.3136039964433541,79.83682983682984,61.91037735849056,56.55339805825243,0.21537573967624,0.6753303130127707,0.6133770045914706,-17.92645247833927,-5.35697930023813,0.459954573336531,0.459954573336531
25009250200,-1.916503622286597,-1.6793528638337958,-1.71576646573374,-1.418521385602741,8.275058275058274,5.778301886792453,5.703883495145631,0.200737156552857,0.23715075845280115,0.2972450801309989,-2.4967563882658217,-0.07441839164682129,0.036413601899944,0.036413601899944
25009250300,-2.346726381420126,-2.053690556491333,-2.095218098092171,-1.7516196235577386,2.564102564102564,1.8867924528301887,2.3058252427184467,0.2515082833279551,0.293035824928793,0.34359847453443226,-0.6773101112723752,0.419032789888258,0.041527541600838,0.041527541600838
25009250400,-2.8192250366637683,-2.502402249080651,-2.3752086118092937,-2.018909314856526,0.4662004662004662,1.179245283018868,1.2135922330097086,0.4440164248544747,0.3168227875831175,0.3562992969527678,0.7130448168184018,0.03434694999084065,-0.127193637271357,-0.127193637271357
25009250500,-2.3524558377437583,-1.940402312831015,-1.8941089405958376,-1.5410231543209325,2.4475524475524475,3.891509433962264,4.0048543689320395,0.4583468971479207,0.4120535249127433,0.35308578627490506,1.4439569864098163,0.11334493496977549,-0.046293372235177,-0.046293372235177
25009250600,-1.9335314662058491,-1.6485307289319215,-1.843219567155419,-1.5021088425014661,8.041958041958042,4.245283018867925,4.733009708737864,0.0903118990504303,0.2850007372739276,0.341110724653953,-3.796675023090117,0.4877266898699393,0.194688838223497,0.194688838223497
25009250700,-2.3986238735380105,-1.917255831076877,-1.7902705378366957,-1.4601985829068562,2.097902097902098,4.952830188679245,5.097087378640777,0.6083533357013149,0.4813680424611335,0.3300719549298393,2.8549280907771477,0.14425718996153147,-0.126985293240181,-0.126985293240181
25009250800,-1.939499329632776,-1.7858788227423814,-1.8885527121184615,-1.5510085619504494,7.925407925407925,4.009433962264151,3.8834951456310676,0.0509466175143138,0.15362050689039464,0.33754415016801215,-3.915973963143775,-0.12593881663308304,0.102673889376080,0.102673889376081
25009250900,-2.452536270685961,-2.351848200564976,-2.571697229815293,-2.305913278628871,1.7482517482517483,0.589622641509434,0.48543689320388345,-0.1191609591293314,0.1006880701209849,0.26578395118642206,-1.1586291067423145,-0.10418574830555055,0.219849029250317,0.219849029250316
25009251000,-2.2911403728723,-2.0966028056497046,-2.180490523397961,-1.7777075464669336,3.37995337995338,1.650943396226415,2.063106796116505,0.1106498494743384,0.19453756722259538,0.4027829769310271,-1.7290099837269648,0.41216339989009,0.083887717748256,0.083887717748257
25009251100,-2.7700114252742347,-2.5467203252271156,-2.697024123394015,-2.3900800106575137,0.5827505827505828,0.3537735849056604,0.3640776699029126,0.0729873018802198,0.22329110004711925,0.3069441127365011,-0.2289769978449223,0.010304084997252216,0.150303798166899,0.150303798166899
25009251200,-2.747088163248127,-2.5395152272056043,-2.581881298476625,-2.294631699242958,0.6993006993006993,0.4716981132075472,0.6067961165048543,0.1652068647715023,0.20757293604252283,0.28724959923366694,-0.2276025860931521,0.13509800329730715,0.042366071271021,0.042366071271021
25009251300,-2.897243003176483,-2.714533958603224,-2.8174863311888587,-2.4145013054308353,0.3496503496503496,0.2358490566037736,0.24271844660194172,0.0797566719876243,0.18270904457325882,0.4029850257580233,-0.113801293046576,0.006869389998168135,0.102952372585634,0.102952372585635
25009251400,-1.99080925146008,-1.849738294603725,-1.950330656161535,-1.6227401315049161,6.993006993006993,3.30188679245283,3.3980582524271843,0.0404785952985446,0.14107095685635476,0.3275905246566189,-3.6911202005541632,0.09617145997435417,0.100592361557810,0.100592361557810
25009251500,-2.1130099080642126,-1.9549339243767407,-2.031588422297425,-1.7027992560280305,5.011655011655012,2.240566037735849,2.5485436893203883,0.0814214857667874,0.15807598368747194,0.3287891662693948,-2.7710889739191638,0.3079776515845394,0.076654497920684,0.076654497920685
25009251600,-2.3726615106005333,-2.1179594164059865,-1.9518594660107824,-1.644332498092024,2.331002331002331,3.1839622641509435,3.2766990291262137,0.4208020445897511,0.25470209419454665,0.30752696791875855,0.8529599331486124,0.09273676497527017,-0.166099950395204,-0.166099950395204
25009251700,-1.6711441071101942,-1.3714050807910105,-1.5819533389054312,-1.303086463035421,13.752913752913754,7.783018867924528,7.160194174757281,0.089190768204763,0.2997390263191837,0.2788668758700101,-5.969894884989226,-0.6228246931672468,0.210548258114421,0.210548258114421
25009251800,-1.6984200203647342,-1.2979628169220558,-1.2433291895754108,-0.9134647844098247,12.937062937062937,13.561320754716984,11.771844660194175,0.4550908307893233,0.4004572034426783,0.3298644051655862,0.6242578176540459,-1.7894760945228096,-0.054633627346645,-0.054633627346645
25009252101,-1.5421546767357663,-1.4250508940777042,-1.5800120438675749,-1.1819355660515884,18.997668997669,7.900943396226415,8.37378640776699,-0.0378573671318085,0.11710378265806214,0.3980764778159863,-11.096725601442584,0.47284301154057573,0.154961149789871,0.154961149789871
25009252102,-1.0992931749062254,-0.1370255138722528,-0.0986402815712428,0.547196459454494,34.149184149184144,43.39622641509434,43.567961165048544,1.0006528933349823,0.9622676610339725,0.6458367410257368,9.247042265910196,0.17173474995420435,-0.038385232301010,-0.038385232301010
25009252300,-1.660212214273871,-1.3712233335963608,-1.457659226860461,-1.2015872211166723,14.219114219114218,10.37735849056604,7.8883495145631075,0.2025529874134102,0.28898888067750994,0.2560720057437887,-3.841755728548179,-2.489008976002933,0.086435893264100,0.086435893264100
25009252400,-2.2285066550352624,-1.777859992397299,-1.674738737548349,-1.3671724983515001,3.962703962703962,6.367924528301887,5.946601941747573,0.5537679174869135,0.4506466626379632,0.30756623919684867,2.4052205655979244,-0.4213225865543144,-0.103121254848950,-0.103121254848950
25009252501,-1.5306726696713315,-1.0523424166540731,-0.9301746853585524,-0.5896482897110429,19.230769230769237,21.22641509433962,17.96116504854369,0.600497984312779,0.47833025301725846,0.34052639564750947,1.995645863570388,-3.2652500457959306,-0.122167731295521,-0.122167731295521
25009252502,-1.2693116558664197,-0.9886419542401469,-1.1016258366787588,-0.8066656847929771,27.73892773892774,16.9811320754717,13.713592233009708,0.1676858191876609,0.2806697016262728,0.29496015188578173,-10.75779566345604,-3.267539842461991,0.112983882438612,0.112983882438612
