geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009204500,-0.7274773177914111,-0.1406084453820572,-0.1406084453820633,0.6614098186116973,47.08624708624709,42.21698113207547,45.38834951456311,0.5868688724093478,0.5868688724093539,0.8020182639937606,-4.869265954171617,3.1713683824876426,0.000000000000006,0.000000000000006
25009204600,-1.1022772477587586,-0.27895376162133767,-0.2789537616213214,0.45500338754581443,34.03263403263404,37.85377358490566,41.50485436893204,0.8233234861374371,0.8233234861374209,0.7339571491671358,3.821139552271625,3.6510807840263766,-0.000000000000016,-0.000000000000016
25009204701,-1.082191860800727,-0.7871116057074272,-0.7871116057074217,-0.39902507260433895,34.84848484848485,25.707547169811324,22.330097087378643,0.2950802550933054,0.2950802550932998,0.3880865331030827,-9.140937678673527,-3.3774500824326807,-0.000000000000006,-0.000000000000006
25009204702,-1.0871173510212722,-0.5176093672809569,-0.5176093672809702,-0.006990888650520111,34.731934731934736,33.0188679245283,32.038834951456316,0.569507983740302,0.5695079837403153,0.5106184786304501,-1.7130668074064346,-0.9800329730719852,0.000000000000013,0.000000000000013
25009205100,-1.44446614650071,-0.9145679292976935,-0.9145679292977112,-0.5215425581474963,22.96037296037296,21.58018867924528,19.174757281553397,0.5298982172029989,0.5298982172030166,0.39302537115021496,-1.3801842811276792,-2.4054313976918813,0.000000000000018,0.000000000000018
25009205200,-1.4187269203414712,-1.2225071522250692,-1.2225071522250728,-0.8380009162797053,23.776223776223777,14.033018867924527,13.106796116504855,0.1962197681163984,0.196219768116402,0.3845062359453675,-9.743204908299248,-0.9262227514196724,0.000000000000004,0.000000000000004
25009205300,-1.1993769096619795,-0.56366948683276,-0.5636694868327783,-0.16794605980710742,30.65268065268065,31.132075471698112,27.9126213592233,0.6357074228292012,0.6357074228292195,0.39572342702567087,0.479394819017461,-3.2194541124748106,0.000000000000018,0.000000000000018
25009205400,-0.5950137365388632,0.1070874431733877,0.1070874431733697,0.6850285218439595,52.21445221445221,47.75943396226416,45.63106796116505,0.702101179712233,0.702101179712251,0.5779410786705897,-4.455018252188054,-2.12836600109911,0.000000000000018,0.000000000000018
25009205500,-1.99528730626022,-1.4385260304930392,-1.438526030493026,-1.1200047506678423,6.75990675990676,10.7311320754717,9.466019417475728,0.556761275767194,0.5567612757671808,0.31852127982518375,3.971225315564939,-1.2651126579959726,-0.000000000000013,-0.000000000000013
25009205600,-2.0702831211192425,-1.6599310822194426,-1.6599310822194462,-1.3107600988497468,5.710955710955711,6.60377358490566,6.674757281553398,0.4103520388997963,0.41035203889979993,0.34917098336969954,0.8928178739499488,0.07098369664773774,0.000000000000004,0.000000000000004
25009205700,-1.3927753045116344,-1.0156393278068316,-1.2038762821425697,-0.8340740757813213,24.47552447552448,14.38679245283019,13.228155339805825,0.1888990223690647,0.37713597670480276,0.3698022063612484,-10.088732022694288,-1.1586371130243638,0.188236954335738,0.188236954335738
25009205800,-2.038793751601155,-1.7035799268763392,-1.7035799268763312,-1.400427702975093,6.293706293706294,6.014150943396227,5.582524271844661,0.3352138247248239,0.3352138247248161,0.3031522239012384,-0.2795553503100674,-0.431626671551566,-0.000000000000008,-0.000000000000008
25009205900,-1.9113017090361024,-1.475158597392542,-1.4751585973925376,-1.1274067503981138,8.391608391608392,10.25943396226415,9.223300970873787,0.436143111643565,0.4361431116435604,0.3477518469944239,1.867825570655759,-1.0361329913903639,-0.000000000000004,-0.000000000000005
25009206000,-2.2980730703869363,-1.7352852200598816,-1.7352852200598792,-1.3518413638291435,3.263403263403263,5.54245283018868,5.946601941747573,0.5627878503270571,0.5627878503270546,0.38344385623073574,2.2790495667854165,0.4041491115588922,-0.000000000000002,-0.000000000000003
25009206100,-2.0889373764962134,-1.8059594114213082,-1.8059594114213111,-1.449939563202883,5.477855477855478,4.599056603773585,5.097087378640777,0.2829779650749022,0.28297796507490514,0.356019848218428,-0.8787988740818928,0.4980307748671917,0.000000000000003,0.000000000000003
25009206200,-1.85259542110899,-1.6342055751757458,-1.6342055751757498,-1.2878176796263083,9.557109557109555,6.9575471698113205,6.796116504854369,0.2183898459332403,0.21838984593324418,0.34638789554944155,-2.5995623872982367,-0.1614306649569519,0.000000000000004,0.000000000000004
25009206300,-2.464179404057392,-2.1896964544646793,-1.7479129040007644,-1.3848163391356898,1.5151515151515151,5.4245283018867925,5.703883495145631,0.7162665000566273,0.27448294959271263,0.3630965648650745,3.909376786735277,0.27935519325883895,-0.441783550463915,-0.441783550463915
25009206400,-1.773906459537913,-1.436469768572454,-1.1645180550439505,-0.8531596395472465,11.188811188811188,15.44811320754717,12.985436893203882,0.6093884044939626,0.3374366909654591,0.311358415496704,4.259302018735982,-2.4626763143432875,-0.271951713528503,-0.271951713528504
25009206500,-2.12170133574111,-1.7691064609167302,-1.5328207794512434,-1.2651930994925995,4.895104895104895,9.19811320754717,7.281553398058252,0.5888805562898665,0.35259487482437973,0.2676276799586438,4.303008312442275,-1.916559809488918,-0.236285681465487,-0.236285681465487
25009206600,-1.7174091766142978,-1.2691576287700888,-1.2691576287700872,-0.7846043073914827,12.703962703962704,12.971698113207546,14.199029126213592,0.4482515478442106,0.4482515478442092,0.4845533213786045,0.2677354092448425,1.2273310130060455,-0.000000000000002,-0.000000000000001
25009206700,-1.6710306050397092,-1.2295060346127116,-1.6471962862032723,-1.229717060820257,13.86946386946387,6.839622641509433,7.766990291262135,0.0238343188364369,0.4415245704269977,0.41747922538301524,-7.029841227954436,0.9273676497527017,0.417690251590561,0.417690251590561
25009206800,-2.6412690580630254,-2.152853734778335,-2.1528537347783434,-1.6545626784577276,1.048951048951049,1.768867924528302,2.912621359223301,0.4884153232846819,0.4884153232846903,0.4982910563206157,0.7199168755772529,1.143753434694999,0.000000000000008,0.000000000000008
25009206900,-2.20747954521672,-2.203584056711209,-2.203584056711209,-1.8263665824954967,4.195804195804196,1.5330188679245282,1.6990291262135921,0.0038954885055111,0.003895488505511013,0.3772174742157121,-2.662785327879668,0.1660102582890639,0.000000000000000,-0.000000000000000
25009207000,-2.965222848424212,-2.3486980936395327,-2.348698093639524,-2.0514333060817993,0.1165501165501165,1.2971698113207548,1.0922330097087378,0.6165247547846877,0.6165247547846792,0.29726478755772445,1.1806196947706382,-0.204936801612017,-0.000000000000009,-0.000000000000009
25009207100,-2.247376550026554,-1.9373539471645898,-1.9373539471645944,-1.5268485620308618,3.8461538461538463,3.537735849056604,4.247572815533981,0.3100226028619595,0.3100226028619644,0.4105053851337325,-0.3084179970972425,0.7098369664773765,0.000000000000005,0.000000000000005
25009207200,-2.272191694616071,-2.5101318860492765,-2.5101318860492707,-2.2232468890157473,3.613053613053613,0.7075471698113208,0.8495145631067961,-0.2379401914331995,-0.2379401914332055,0.2868849970335234,-2.905506443242292,0.14196739329547525,-0.000000000000006,-0.000000000000006
25009208101,-0.9774238383406424,-0.33859324772445554,-1.009142658231578,-0.36977464046925745,38.111888111888106,19.221698113207548,22.815533980582526,-0.0317188198909355,0.6388305906161869,0.6393680177623204,-18.89018999868056,3.5938358673749775,0.670549410507122,0.670549410507122
25009208102,-1.0550122081252238,-0.4102699869902685,-0.4102699869902534,0.1005014245772009,35.78088578088578,36.20283018867924,33.980582524271846,0.6447422211349703,0.6447422211349553,0.5107714115674543,0.4219444077934611,-2.222247664407398,-0.000000000000015,-0.000000000000015
25009208300,-1.4556786618896558,-0.9932708197048892,-0.9932708197048912,-0.4189675228554436,22.26107226107226,19.57547169811321,21.480582524271842,0.4624078421847646,0.4624078421847666,0.5743032968494476,-2.6856005629590527,1.9051108261586336,0.000000000000002,0.000000000000002
25009208400,-0.1564472196705214,0.266851844151447,0.2668518441514497,0.9941759711575144,66.8997668997669,52.240566037735846,51.820388349514566,0.4232990638219711,0.4232990638219684,0.7273241270060647,-14.659200862031057,-0.42017768822127977,-0.000000000000003,-0.000000000000003
25009209200,0.7403752077958837,2.087088780569585,2.0870887805695566,3.0099508270237187,83.1002331002331,81.83962264150944,79.49029126213593,1.3467135727736728,1.3467135727737014,0.9228620464541623,-1.2606104587236615,-2.3493313793735098,0.000000000000028,0.000000000000029
25009210300,-0.5811465063572526,-0.21354375161445893,-0.2135437516144531,0.3480859849730927,53.26340326340326,39.740566037735846,38.95631067961165,0.3676027547427995,0.3676027547427937,0.5616297365875458,-13.522837225667416,-0.7842553581241987,-0.000000000000006,-0.000000000000006
25009210400,-0.7371349441564993,-0.2725700231644266,-0.2725700231644324,0.27256303121306996,46.27039627039627,37.971698113207545,37.5,0.4645649209920668,0.4645649209920727,0.5451330543775024,-8.298698157188724,-0.4716981132075446,0.000000000000006,0.000000000000006
25009210500,-0.8737780243669472,-0.3784984835841023,-0.3784984835840919,0.16624632262318173,41.49184149184149,36.6745283018868,35.55825242718447,0.4952795407828552,0.49527954078284486,0.5447448062072736,-4.817313189954696,-1.1162758747023318,-0.000000000000010,-0.000000000000010
25009210600,-1.5993074269047312,-0.9550278417939827,-0.9550278417940034,-0.5491734641135673,17.365967365967368,20.5188679245283,18.810679611650485,0.6442795851107278,0.6442795851107485,0.4058543776804361,3.1529005585609333,-1.708188312877816,0.000000000000021,0.000000000000021
25009210700,-1.5250778759707757,-1.4843955348605546,-1.4843955348605535,-1.175790689543982,19.696969696969692,9.90566037735849,8.616504854368932,0.0406823411102219,0.04068234111022111,0.3086048453165714,-9.791309319611203,-1.2891555229895584,-0.000000000000001,-0.000000000000001
25009210800,-2.042624341661055,-1.504599699947744,-1.4755779107919471,-1.1247109820497885,6.177156177156177,10.141509433962264,9.344660194174757,0.5670464308691077,0.538024641713311,0.3508669287421585,3.964353256806088,-0.7968492397875071,-0.029021789155797,-0.029021789155797
25009210900,-1.535034583643492,-0.7659122900011537,-0.7659122900011643,-0.23242090907826596,19.114219114219114,25.943396226415093,26.57766990291262,0.7691222936423276,0.7691222936423383,0.5334913809228984,6.829177112195978,0.6342736764975285,0.000000000000011,0.000000000000011
25009211100,-1.026164419583765,-0.11177503864961713,-0.1117750386496374,0.4451044841081448,36.48018648018648,43.04245283018868,41.383495145631066,0.9143893809341276,0.9143893809341478,0.5568795227577822,6.562266350002197,-1.6589576845576133,0.000000000000020,0.000000000000020
25009211200,-0.8960300103807419,-0.5114146280044489,-0.5114146280044571,-0.01783969915634198,40.67599067599068,33.37264150943396,31.6747572815534,0.3846153823762848,0.38461538237629295,0.49357492884811516,-7.303349166556714,-1.6978842278805608,0.000000000000008,0.000000000000008
25009211300,0.0257111196018843,0.21152306212257926,0.2115230621225765,0.9055685181876012,71.91142191142191,50.943396226415096,49.63592233009709,0.1858119425206922,0.18581194252069497,0.6940454560650247,-20.96802568500681,-1.3074738963180081,0.000000000000003,0.000000000000003
25009211401,-0.1205009037709929,0.7400603970782718,0.3090107502899429,1.0927585594176088,68.29836829836829,53.5377358490566,53.398058252427184,0.4295116540609358,0.8605613008492646,0.7837478091276658,-14.760632449311686,-0.1396775966294186,0.431049646788329,0.431049646788329
25009211402,-0.6170476260196612,0.05937130441164562,0.0593713044116583,0.6361590039847971,51.048951048951054,46.58018867924528,44.66019417475729,0.6764189304313196,0.6764189304313069,0.5767876995731388,-4.468762369705772,-1.9199945044879954,-0.000000000000013,-0.000000000000013
25009212100,-0.5050702365718466,0.9416766096555776,0.9416766096556156,1.7365540465415372,56.64335664335665,67.45283018867924,64.19902912621359,1.4467468462274624,1.4467468462274242,0.7948774368859217,10.809473545322597,-3.253801062465655,-0.000000000000038,-0.000000000000038
25009215101,0.8322601571285416,1.7160661206998418,1.7160661206998364,2.7472022900634174,84.4988344988345,78.06603773584906,76.82038834951457,0.8838059635712948,0.8838059635713,1.0311361693635808,-6.432796762985433,-1.2456493863344917,0.000000000000005,0.000000000000005
25009215102,0.4956593248424745,0.27415074172689097,0.2741507417268907,1.131277736439514,80.06993006993007,52.59433962264151,54.004854368932044,-0.2215085831155838,-0.22150858311558352,0.8571269947126232,-27.47559044728856,1.4105147462905308,0.000000000000000,0.000000000000000
25009217100,-0.4201919596919108,0.1694175334008693,0.1694175334008674,0.8533067541636559,59.09090909090909,49.41037735849056,48.786407766990294,0.5896094930927783,0.5896094930927801,0.6838892207627885,-9.68053173241853,-0.6239695915002628,0.000000000000002,0.000000000000002
25009217201,-0.9824371653978736,0.024006112276765856,0.0240061122767872,0.5658294808951391,37.87878787878788,45.5188679245283,43.082524271844655,1.0064432776746608,1.0064432776746395,0.5418233686183519,7.640080045740426,-2.4363436526836466,-0.000000000000021,-0.000000000000021
25009217202,-0.6879981056522576,0.2266867327029124,0.2266867327029127,0.8231563229725267,48.6013986013986,51.41509433962265,48.05825242718447,0.9146848383551704,0.91468483835517,0.596469590269614,2.813695738224048,-3.3568419124381776,-0.000000000000000,-0.000000000000000
25009217300,-1.6515805702283384,-0.901558335346074,-0.9015583353460954,-0.41159512757806743,15.034965034965031,21.81603773584905,21.844660194174757,0.750022234882243,0.7500222348822644,0.489963207768028,6.781072700884021,0.028622458325706646,0.000000000000021,0.000000000000021
25009217400,-1.123623175183665,-0.401758436452759,-0.9490018448276548,-0.3679877887045814,33.56643356643357,20.63679245283019,22.936893203883496,0.1746213303560102,0.721864738730906,0.5810140561230734,-12.929641113603378,2.300100751053307,0.547243408374896,0.547243408374896
25009217500,-0.2492842119114016,0.49431591828869015,0.4943159182886826,1.44394520953159,64.56876456876456,57.54716981132076,58.7378640776699,0.7436001302000843,0.7436001302000917,0.9496292912429073,-7.021594757443808,1.1906942663491407,0.000000000000008,0.000000000000007
25009217600,-0.1520387864281863,0.7965228356252827,0.4888544146661286,1.5590850930201976,67.13286713286713,57.42924528301887,60.43689320388349,0.6408932010943149,0.9485616220534691,1.070230678354069,-9.70362184984826,3.0076479208646205,0.307668420959154,0.307668420959154
25009218100,1.1803043924883656,2.48787011491777,2.3637897765578355,3.9517095693973414,89.39393939393939,85.02358490566037,87.86407766990291,1.18348538406947,1.3075657224294044,1.587919792839506,-4.37035448827902,2.8404927642425406,0.124080338359934,0.124080338359934
25009220101,-0.0575740963396895,0.8641535348442815,0.5374162307374327,1.401761649071779,69.23076923076923,58.9622641509434,58.13106796116505,0.5949903270771222,0.9217276311839709,0.8643454183343463,-10.268505079825829,-0.8311961897783462,0.326737304106849,0.326737304106849
25009220102,-0.0517975645782305,-0.059936378480911545,-0.0599363784809118,0.5163779896288019,69.58041958041959,43.86792452830189,42.83980582524271,-0.0081388139026812,-0.008138813902681046,0.5763143681097137,-25.712495052117696,-1.028118703059178,0.000000000000000,0.000000000000000
25009221100,-0.2326776604077217,0.3165086653258275,0.3165086653258147,1.0171486656891724,65.03496503496503,53.655660377358494,52.42718446601942,0.5491863257335365,0.5491863257335492,0.7006400003633578,-11.379304657606532,-1.2284759113390749,0.000000000000013,0.000000000000013
25009221300,-0.4358931526762801,0.17495016730551421,0.1749501673055218,0.9398276134542126,58.39160839160839,49.764150943396224,50.60679611650486,0.610843319981802,0.6108433199817943,0.7648774461486908,-8.62745744821217,0.842645173108636,-0.000000000000008,-0.000000000000008
25009221400,-1.4713862886144662,-1.249850820758717,-1.2498508207587118,-0.9458412976782089,21.56177156177156,13.443396226415096,11.771844660194175,0.2215354678557544,0.22153546785574937,0.30400952308050283,-8.118375335356466,-1.6715515662209217,-0.000000000000005,-0.000000000000005
25009221500,-1.8316301324520408,-0.9945196109279765,-1.5700647835865789,-1.1042244748967334,9.79020979020979,8.13679245283019,9.83009708737864,0.2615653488654623,0.8371105215240643,0.4658403086898455,-1.6534173373796008,1.6933046345484506,0.575545172658602,0.575545172658602
25009221600,-2.202762327307538,-1.3657474640109168,-1.3657474640109424,-0.9510798947902608,4.312354312354312,11.43867924528302,11.407766990291263,0.8370148632965955,0.837014863296621,0.4146675692206816,7.126324932928707,-0.030912254991756427,0.000000000000026,0.000000000000026
25009221700,-1.6213818304629506,-1.066416528708818,-1.0664165287087994,-0.6225291691265189,16.666666666666664,17.68867924528302,17.718446601941746,0.5549653017541512,0.5549653017541325,0.44388735958228054,1.022012578616355,0.029767356658727095,-0.000000000000019,-0.000000000000019
25009221800,0.0065716088338039,-0.09206858446297254,-0.092068584462975,0.5976526606288273,71.44522144522143,43.514150943396224,43.932038834951456,-0.0986401932967789,-0.09864019329677644,0.6897212450918022,-27.93107050182521,0.41788789155523176,0.000000000000002,0.000000000000002
25009221901,-0.423917116299578,0.2736161950873964,0.2802309625634386,0.8671437479250413,58.857808857808855,52.83018867924528,49.150485436893206,0.7041480788630166,0.6975333113869744,0.5869127853616027,-6.0276201785635735,-3.679703242352076,-0.006614767476042,-0.006614767476042
25009221902,-0.4456023386761731,0.19819603931523827,-0.4447868442906751,0.13167656123763888,58.27505827505828,34.90566037735849,34.5873786407767,0.0008154943854979,0.6437983779914114,0.576463405528314,-23.36939789769979,-0.31828173658178827,0.642982883605913,0.642982883605913
25009222100,-0.1311033136332596,0.5714632537436322,0.6561014796946855,1.429481037959092,67.94871794871796,61.43867924528303,58.495145631067956,0.7872047933279451,0.7025665673768918,0.7733795582644066,-6.51003870343493,-2.9435336142150774,-0.084638225951053,-0.084638225951053
25009223100,-0.0282265915270072,0.2191206015454073,0.2191206015454073,1.1493839778887087,70.51282051282051,51.061320754716974,54.247572815533985,0.2473471930724146,0.2473471930724145,0.9302633763433015,-19.451499758103537,3.1862520608170115,0.000000000000000,-0.000000000000000
25009223200,-0.9704712614685274,-0.36808818151414247,-0.3680881815141562,0.22485640316667527,38.34498834498834,36.91037735849056,36.771844660194176,0.6023830799543712,0.6023830799543849,0.5929445846808314,-1.4346109864977803,-0.13853269829638037,0.000000000000014,0.000000000000014
25009223300,0.4848512521756433,1.1705513858837797,0.7002269918518834,1.301612975607679,79.83682983682984,61.91037735849056,56.310679611650485,0.21537573967624,0.6857001337081363,0.6013859837557956,-17.92645247833927,-5.5996977468400715,0.470324394031896,0.470324394031896
25009250200,-1.916503622286597,-1.7157664657337368,-1.71576646573374,-1.4228807326133137,8.275058275058274,5.778301886792453,5.461165048543689,0.200737156552857,0.2007371565528602,0.2928857331204262,-2.4967563882658217,-0.3171368382487634,0.000000000000003,0.000000000000003
25009250300,-2.346726381420126,-2.0952180980921744,-2.095218098092171,-1.7609132376953216,2.564102564102564,1.8867924528301887,2.063106796116505,0.2515082833279551,0.2515082833279517,0.3343048603968493,-0.6773101112723752,0.17631434328631634,-0.000000000000004,-0.000000000000003
25009250400,-2.8192250366637683,-2.4766998754973333,-2.3752086118092937,-1.981277325079335,0.4662004662004662,1.179245283018868,1.3349514563106795,0.4440164248544747,0.34252516116643483,0.3939312867299587,0.7130448168184018,0.15570617329181147,-0.101491263688040,-0.101491263688040
25009250500,-2.3524558377437583,-1.8941089405958276,-1.8941089405958376,-1.53295764206589,2.4475524475524475,3.891509433962264,4.12621359223301,0.4583468971479207,0.45834689714793075,0.36115129852994776,1.4439569864098163,0.2347041582707461,0.000000000000010,0.000000000000010
25009250600,-1.9335314662058491,-1.653561285452619,-1.843219567155419,-1.5122985053857152,8.041958041958042,4.245283018867925,4.611650485436893,0.0903118990504303,0.27997018075323027,0.3309210617697039,-3.796675023090117,0.3663674665689687,0.189658281702800,0.189658281702800
25009250700,-2.3986238735380105,-1.7902705378367032,-1.7902705378366957,-1.4370414706767198,2.097902097902098,4.952830188679245,5.339805825242718,0.6083533357013149,0.6083533357013073,0.3532290671599758,2.8549280907771477,0.38697563656347267,-0.000000000000008,-0.000000000000008
25009250800,-1.939499329632776,-1.8885527121184629,-1.8885527121184615,-1.5749725069830707,7.925407925407925,4.009433962264151,3.762135922330097,0.0509466175143138,0.05094661751431326,0.31358020513539087,-3.915973963143775,-0.24729803993405364,-0.000000000000001,-0.000000000000001
25009250900,-2.452536270685961,-2.5716972298152894,-2.571697229815293,-2.33211786756741,1.7482517482517483,0.589622641509434,0.48543689320388345,-0.1191609591293314,-0.11916095912932814,0.23957936224788257,-1.1586291067423145,-0.10418574830555055,0.000000000000004,0.000000000000003
25009251000,-2.2911403728723,-2.180490523397963,-2.180490523397961,-1.7493595639735031,3.37995337995338,1.650943396226415,2.1844660194174756,0.1106498494743384,0.11064984947433731,0.43113095942445756,-1.7290099837269648,0.5335226231910606,-0.000000000000002,-0.000000000000001
25009251100,-2.7700114252742347,-2.697024123394016,-2.697024123394015,-2.3652775081159856,0.5827505827505828,0.3537735849056604,0.3640776699029126,0.0729873018802198,0.07298730188021835,0.3317466152780294,-0.2289769978449223,0.010304084997252216,-0.000000000000001,-0.000000000000001
25009251200,-2.747088163248127,-2.581881298476622,-2.581881298476625,-2.31596064069047,0.6993006993006993,0.4716981132075472,0.6067961165048543,0.1652068647715023,0.16520686477150498,0.2659206577861546,-0.2276025860931521,0.13509800329730715,0.000000000000003,0.000000000000003
25009251300,-2.897243003176483,-2.8174863311888587,-2.8174863311888587,-2.4735799957132856,0.3496503496503496,0.2358490566037736,0.24271844660194172,0.0797566719876243,0.07975667198762436,0.3439063354755732,-0.113801293046576,0.006869389998168135,0.000000000000000,0.000000000000000
25009251400,-1.99080925146008,-1.950330656161535,-1.950330656161535,-1.6499073428211872,6.993006993006993,3.30188679245283,3.1553398058252426,0.0404785952985446,0.04047859529854489,0.3004233133403478,-3.6911202005541632,-0.14654698662758747,0.000000000000000,0.000000000000000
25009251500,-2.1130099080642126,-2.0315884222974274,-2.031588422297425,-1.7024144957141487,5.011655011655012,2.240566037735849,2.5485436893203883,0.0814214857667874,0.08142148576678533,0.3291739265832765,-2.7710889739191638,0.3079776515845394,-0.000000000000002,-0.000000000000002
25009251600,-2.3726615106005333,-2.0971166372261343,-1.9518594660107824,-1.6159434368312526,2.331002331002331,3.1839622641509435,3.5194174757281553,0.4208020445897511,0.27554487337439915,0.3359160291795297,0.8529599331486124,0.3354552115772118,-0.145257171215352,-0.145257171215352
25009251700,-1.6711441071101942,-1.3161966372811282,-1.5819533389054312,-1.2843516671193123,13.752913752913754,7.783018867924528,6.917475728155339,0.089190768204763,0.35494746982906594,0.29760167178611896,-5.969894884989226,-0.8655431397691888,0.265756701624303,0.265756701624303
25009251800,-1.6984200203647342,-1.2433291895753997,-1.2433291895754108,-0.9028667246640446,12.937062937062937,13.561320754716984,12.135922330097088,0.4550908307893233,0.4550908307893344,0.3404624649113662,0.6242578176540459,-1.425398424619896,0.000000000000011,0.000000000000011
25009252101,-1.5421546767357663,-1.5800120438675744,-1.5800120438675749,-1.2021907037629325,18.997668997669,7.900943396226415,8.13106796116505,-0.0378573671318085,-0.03785736713180816,0.37782134010464247,-11.096725601442584,0.23012456493863453,0.000000000000000,0.000000000000000
25009252102,-1.0992931749062254,-0.09864028157125149,-0.0986402815712428,0.626058298064146,34.149184149184144,43.39622641509434,44.417475728155345,1.0006528933349823,1.0006528933349739,0.7246985796353889,9.247042265910196,1.0212493130610056,-0.000000000000009,-0.000000000000008
25009252300,-1.660212214273871,-1.3303441944563763,-1.457659226860461,-1.1886869651361707,14.219114219114218,10.37735849056604,8.37378640776699,0.2025529874134102,0.32986801981749453,0.2689722617242903,-3.841755728548179,-2.0035720827990495,0.127315032404085,0.127315032404084
25009252400,-2.2285066550352624,-1.6747387375483538,-1.674738737548349,-1.3266314449672687,3.962703962703962,6.367924528301887,6.553398058252427,0.5537679174869135,0.5537679174869086,0.34810729258108014,2.4052205655979244,0.18547352995054034,-0.000000000000005,-0.000000000000005
25009252501,-1.5306726696713315,-0.9301746853585401,-0.9301746853585524,-0.5769287693363707,19.230769230769237,21.22641509433962,18.203883495145632,0.600497984312779,0.6004979843127914,0.3532459160221817,1.995645863570388,-3.0225315991939894,0.000000000000012,0.000000000000012
25009252502,-1.2693116558664197,-1.1016258366787606,-1.1016258366787588,-0.76153024057057,27.73892773892774,16.9811320754717,14.684466019417474,0.1676858191876609,0.16768581918765918,0.34009559610818885,-10.75779566345604,-2.2966660560542245,-0.000000000000002,-0.000000000000002
