geoid,SES Ascent 2019-2028 (Predicted)
25017332200,0.9104908077890945
25017332300,0.8522584416910178
25017332400,0.9838487738300694
25017333100,0.8549722072167761
25017333200,0.6005942323438676
25017333300,0.8220909220329952
25017333400,0.7327469181803111
25017333501,0.7318119054626735
25017333502,0.6627401060974452
25017333600,0.8570437839875844
25017334100,1.1254132821675988
25017334200,0.9473146329706377
25017334300,1.121354576808548
25017334400,0.9661311675033828
25017335100,0.7421160663996961
25017335200,0.8991384229977388
25017335301,0.7259960495229715
25017335302,0.7716249202611438
25017335400,0.9744058686547296
25017336100,1.3305865578188145
25017336200,1.5225151836737625
25017336300,1.0630981878491905
25017336401,1.1516623265066945
25017336402,1.0606704072885036
25017337101,0.9051531428417449
25017337102,0.8707782220962151
25017337201,0.8296504536597009
25017337202,0.8171007080145889
25017337300,0.7329697431546738
25017338100,1.4747871040925258
25017338200,1.2473278128351097
25017338300,1.5598574359955786
25017338500,1.522986488000688
25017339100,1.2013180252048676
25017339200,1.277838157299172
25017339300,1.1596367298087187
25017339400,1.405885378546344
25017339500,1.2634649189244924
25017339600,1.4278959124342718
25017339700,1.2281656473816547
25017339801,1.500612132323512
25017339802,1.174519860226162
25017339900,1.0852436645937353
25017340000,1.0756458558764443
25017340100,1.0198969931620798
25017341101,1.0656854001385305
25017341102,1.1070343817160617
25017341200,0.7284910879899327
25017341300,1.058942677245695
25017341400,0.7207453579397936
25017341500,0.646654212908666
25017341600,0.982698075637292
25017341700,0.568446808460271
25017341800,0.5250023774028466
25017341901,0.5217673208864586
25017341902,0.8280320749321433
25017342101,0.7004901439900036
25017342102,0.6056359530069875
25017342201,0.6436804392532443
25017342202,0.38500876445074506
25017342300,0.834704490094273
25017342400,0.6802532480923994
25017342500,0.8098537759251244
25017342600,0.5260809933056464
25017350103,1.4586700897393288
25017350104,1.1122484878531258
25017350200,1.4091785543137605
25017350300,1.648194105859644
25017350400,1.6504168467806652
25017350500,1.9030952845573892
25017350600,1.6286861254004776
25017350700,1.3252752044901537
25017350800,1.6812432905928645
25017350900,1.8064062520256727
25017351000,1.5593216486301442
25017351100,1.631165351083688
25017351203,1.8284973989051057
25017351204,1.694013425490242
25017351300,1.65686995437377
25017351403,1.4982203475578588
25017351404,1.2688621570852698
25017351500,1.5788175826442667
25017352102,1.8483381969272108
25017352200,1.5234552524685454
25017352300,2.0013218153485766
25017352400,1.4271239692506004
25017352500,1.7088528507441596
25017352600,1.6507467231400204
25017352700,1.4543481401966873
25017352800,1.7193698624508313
25017352900,1.6683338073290224
25017353000,1.6484175015003046
25017353101,1.8239420704907834
25017353200,1.7562883521233137
25017353300,1.6448110963332183
25017353400,1.6742566300475028
25017353500,1.613411237098673
25017353600,1.6872069386324071
25017353700,1.615747597547637
25017353800,1.565866915432736
25017353900,1.6340650240971566
25017354000,1.5059512387808585
25017354300,1.449401428325316
25017354400,1.656010549478251
25017354500,1.580723759564355
25017354600,1.5710487992957634
25017354700,1.69287225510355
25017354800,1.6679545242303877
25017354900,1.7224312643676474
25017355000,1.5509164083233233
25017356100,1.4206954757535681
25017356300,1.3917021033571049
25017356400,1.3277223230428243
25017356500,1.3104627410542597
25017356601,1.1824448901041265
25017356602,1.292410520835001
25017356701,1.3980298349776727
25017356702,1.4493322809542373
25017357100,1.6568891019257492
25017357200,1.6778228157444612
25017357300,1.309494920914747
25017357400,1.5879585445151354
25017357500,1.4793473092969849
25017357600,1.2672214105426522
25017357700,1.4271644487887232
25017357800,1.6926889219704786
25017358100,1.4707630250918051
25017358300,1.3507571212117209
25017358400,1.5367904461862274
25017358500,1.2391264257203223
25017358600,1.482601512980614
25017359100,0.9509408529801859
25017359300,0.9392818084291301
25017360200,1.3002944663034717
25017361100,1.3139711775271616
25017361200,1.1854874756015317
25017361300,1.1855620063822196
25017362100,0.9497724290253373
25017363102,0.9755873048783704
25017363103,0.935428245123666
25017363104,1.1495779599968066
25017363201,1.0305167223425782
25017363202,0.9747005437319245
25017364101,0.44729632866842256
25017364102,0.5809245000846364
25017365201,1.0069663051990765
25017365202,0.9257180668081871
25017366100,0.9697176252511027
25017366202,0.9758642718733633
25017368101,0.9941029870802854
25017368102,0.9017366039530351
25017368200,0.9706380561058511
25017368300,1.0719535204187667
25017368400,1.1319783505806016
25017368500,0.8403232946637696
25017368600,1.0114603056463245
25017368700,1.1627769784689082
25017368800,1.1842794186624857
25017368901,1.05268134051672
25017368902,1.1069252494919632
25017369000,1.1092851554733343
25017369100,0.8893790814420965
25017370101,1.1348891494599322
25017370102,1.2924812404300656
25017370201,1.3199623510438931
25017370202,1.076051120639898
25017370300,1.3422374352144455
25017370400,1.1035120149814472
25017373100,1.4658275315728106
25017373200,1.2149983059941054
25017373300,1.489006719604484
25017373400,1.5903666671554193
25017373500,1.4502227211246237
25017373700,1.5549960335967419
25017373800,1.5447218715335007
25017373900,1.4687080378120692
25017374000,1.5553844259163414
25017374100,1.3779128388701316
25017374200,1.5980638569360366
25017374300,1.672822798117426
25017374500,1.3635830541470537
25017374600,1.2300183949734909
25017374700,1.3414104638067736
25017374800,1.4999376333024483
25017382100,1.2699636479326852
25017382200,1.043578157567062
25017382300,1.033911202465874
25017382400,1.08036080496825
25017382500,1.1304914007272024
25017382601,0.911683190003642
25017382602,1.158000261801853
25017383101,0.3701093646184655
25017383102,0.295041397513926
25017383200,0.35291032437203995
25017383300,0.5978652061657677
25017383400,0.40271213799350125
25017383501,0.42083759702892776
25017383502,0.7502113255367737
25017383600,0.82522957593552
25017383700,0.6277206516282637
25017383800,0.8598649070316781
25017383902,1.0677325749056736
25017384001,0.8405488372185616
25017384002,0.9993825442156166
25017385100,0.9720162525819624
25017385201,0.5420018732365919
25017385202,0.9053445135088529
25017386100,1.3274495168799139
25017387100,0.7468003847405489
25017387201,0.7952656294320142
25017387202,0.9809861733542082
25017388100,0.8899523256161165
25017388200,0.4322167914250022
25017388300,0.35449450552806766
25021400100,1.5272763000244427
25021400200,1.574811688949329
25021400300,1.5679470074498414
25021400400,1.6093417014780218
25021400500,1.5354835238201345
25021400600,1.5785823099583347
25021400700,1.648180298485441
25021400800,1.5874175530501513
25021400900,1.6108566835040672
25021401000,1.7170393794027408
25021401200,1.6417972669623455
25021402101,0.7894877612505745
25021402102,0.659388811540872
25021402200,0.5730174856605408
25021402300,1.1110228615611037
25021402400,0.9042190215407209
25021402500,1.2037819468024782
25021403300,1.509074496385639
25021403500,1.4205561044455173
25021404100,1.5942665002002823
25021404202,1.4271061137265202
25021404302,1.4614774117920355
25021404400,1.5607212901936067
25021406101,1.0514770574189773
25021406102,1.1469649736703904
25021407100,0.5007692717149066
25021408101,0.7554187346309718
25021408102,0.47487122858328273
25021409101,0.8907678912737627
25021409102,1.0014822340000573
25021410100,0.7277356063759719
25021410300,0.6825793648991724
25021410400,0.5504795400428055
25021411100,0.7483738570628059
25021411200,1.1555289712150947
25021411302,0.8325931894478437
25021412100,1.1914078402003003
25021412200,1.3434600272087889
25021413100,0.7111554090909208
25021413200,0.6084666358812272
25021413300,0.9304653467027546
25021413401,0.809622262303148
25021413402,0.8222804478596578
25021413500,0.6494661570235531
25021414100,1.1705791943316526
25021414300,1.2056103461933922
25021415101,1.1916400933782731
25021415102,0.6884622169058698
25021415200,0.9133975041155725
25021415300,1.1565798895912092
25021416101,1.152611338911565
25021416102,1.3240914012949387
25021416200,0.980083794803639
25021416300,1.3358862337968693
25021416400,1.308357012514586
25021417100,1.286793723682272
25021417200,0.988640441906846
25021417300,1.2727195864169647
25021417400,0.9858310600358949
25021417501,0.9823475084588866
25021417502,0.900234394672999
25021417601,0.9861549801686358
25021417602,0.8873825635780294
25021417701,1.0141049895307475
25021417702,1.143774963433675
25021417801,0.6051320645444561
25021417802,0.5034024660779934
25021417901,0.7283481525554013
25021417902,0.6956387330069104
25021418002,0.7988866271774171
25021418003,0.9764592323823164
25021418004,0.6561916641981382
25021418101,1.1132900168301216
25021418102,0.8457458013513462
25021418200,0.6964340185500384
25021419100,1.153581313787212
25021419200,0.8937638446094263
25021419300,0.7306820463831633
25021419400,0.651315083251101
25021419500,1.175280167269828
25021419600,1.0379199608579959
25021419800,0.6685383934269336
25021420100,0.5586123091505678
25021420202,0.36648608257425364
25021420301,0.3310805476259199
25021420302,0.4763217416266096
25021421100,0.5654145010486457
25021421200,0.5993643288388691
25021422100,0.5633063450723879
25021422200,0.6106820255485028
25021422301,0.6506354681065206
25021422302,0.4281192247691008
25021422400,0.6058719271685462
25021422501,0.587163470923838
25021422502,0.47639793498558797
25021422600,0.5231522636015454
25021422700,0.652808772779935
25021422800,0.6405374009071849
25021423100,1.456857965511163
25021440100,0.48728615891351573
25021441203,0.4657184758560316
25021441204,0.774470830701132
25021442101,0.731041200460756
25021442102,0.6631871475240213
25021442201,1.004854738725472
25021442202,0.5325839267356691
25021443101,0.4062453355095758
25021443102,0.4655685735105843
25021456101,0.5439993587890793
25021456102,0.3613646200844564
25021456200,0.42120245617821717
25021456301,0.5357686555395886
25021456302,0.46316344633358963
25021456401,0.48646449023274074
25021456402,0.5348531963730571
25021457100,0.39800025774826875
25021457200,1.4351866104736308
25023500101,0.8338030821343849
25023500103,0.7133116330234042
25023500104,0.5515113295660893
25023501101,1.3667077286096776
25023501102,1.3687837845468107
25023501202,0.9540876058240758
25023502101,0.4396557384483853
25023502102,0.5568589106463492
25023502200,0.48740160361281737
25023503102,0.6706846581876231
25023504101,0.9779441628084237
25023505102,1.185301504508544
25023505200,0.875025639530319
25023506102,0.7379366859344574
25023506202,0.6012400309461255
25023506203,0.5483232825311367
25023506204,0.5554850944988506
25023507101,0.8377158399654014
25023507104,0.7111012961474386
25023508101,0.6179593857688992
25023508102,0.4675604303771835
25023508200,0.49436117351976966
25023509101,0.5473320394805301
25023509102,0.4710336163390259
25023510100,0.3183741547258588
25023510200,0.29885593074568845
25023510300,0.2548403676503945
25023510400,0.344057447002718
25023510501,0.29015480638868757
25023510502,0.23992173192694002
25023510503,0.24040010263141418
25023510600,0.44602996900482683
25023510700,0.27654640577917655
25023510800,0.23177144828134452
25023510900,0.21635959562950527
25023511000,0.27463451997711885
25023511100,0.26471124733280127
25023511200,0.25144833873801115
25023511301,0.26646478478880603
25023511302,0.3384795031674634
25023511400,0.22467610217268386
25023511500,0.26372704298177524
25023511600,0.2235528845682674
25023511701,0.29605156928889254
25023511702,0.4291383973289911
25023520100,0.5824845076422919
25023520201,0.46961176702241353
25023520202,0.571743199802354
25023521101,0.46785641241262615
25023521102,0.3744401381229033
25023521201,0.47949059160101415
25023521202,0.4153921487902506
25023522101,0.47930256981620484
25023523100,0.3933795224948119
25023523201,0.44292839012070756
25023523202,0.49518296001950146
25023524101,0.4861323371804088
25023524102,0.48850822173922614
25023525101,0.5789842521288857
25023525104,0.46136899390707525
25023525203,0.4655009370487875
25023525204,0.43697396096336993
25023530200,0.5539045540033661
25023530300,0.42110239713731296
25023530400,0.4399273650414855
25023530500,0.5263396382327403
25023530600,0.3915197108924529
25023530700,0.9296450011493617
25023530801,0.6454421464507484
25023530802,0.43853312291371643
25023530901,0.4601155081436333
25023530902,0.48880148438279963
25023540101,0.43368642699395754
25023540102,0.4746940471996587
25023541100,0.5807858161340888
25023542101,0.4488985441337614
25023542102,0.44727249970440636
25023542200,0.4733235325456587
25023542300,0.45111321957037004
25023543100,0.49858104654101126
25023544100,0.4066306822502461
25023544200,0.5006171726252518
25023545100,0.388685913040298
25023545200,0.35800267151359316
25023545300,0.491395117090617
25023545400,0.4307236742856172
25023560100,0.6248169262724113
25023561100,0.5654514174990584
25023561200,0.6865158028199205
25025000100,1.347086184112767
25025000201,1.2666381670751068
25025000202,0.9956733050973647
25025000301,1.187855590517441
25025000302,1.201093877699517
25025000401,1.369713181968055
25025000402,1.4414412590789578
25025000502,1.3138223736432577
25025000503,1.1487748715041801
25025000504,1.2858516649095963
25025000601,1.0460699398166746
25025000701,1.2857461707540467
25025000704,1.3830293578524837
25025000802,1.439645368661769
25025010103,1.1487234917397058
25025010104,1.5632411393556038
25025010203,1.710714210908822
25025010204,1.4320174380679418
25025010300,0.9998326680349797
25025010404,1.4149946633756678
25025010405,1.2081713342828497
25025010408,1.5223101344450376
25025010701,1.6823336614814486
25025010702,1.7849479879677486
25025010802,1.8414514804875943
25025020101,1.8945102914915803
25025020200,1.9024083340900646
25025020301,1.660511554189392
25025020302,1.9194058598625305
25025020303,1.8244212566405316
25025030100,1.9342078822135396
25025030200,1.6989273813547034
25025030300,1.683549628246271
25025030400,1.739300116566715
25025030500,1.7824577077898542
25025040200,1.6391682970212145
25025040300,1.874997432932035
25025040401,1.5697641796068211
25025040600,1.979414365881757
25025040801,1.4901565122108222
25025050101,0.8735754725803484
25025050200,1.0588494165433069
25025050400,1.4318064028826754
25025050500,1.2294306534861006
25025050600,1.3326709440862783
25025050700,1.179546771601387
25025050901,0.9953434800473118
25025051000,0.8610395726950641
25025051101,0.912056943484865
25025051200,1.326204713396344
25025060101,1.684029922639962
25025060200,2.179687056324351
25025060301,1.7649014972011747
25025060400,1.8116077459937536
25025060501,2.0666967052809073
25025060800,1.9981533064782535
25025061000,1.0460947779243417
25025061200,1.962293287637288
25025070101,1.8618471529188936
25025070200,1.4456399676211047
25025070300,1.963015042537785
25025070500,1.8442196884153836
25025070600,1.9634341735381873
25025070700,1.868976552570637
25025070800,1.9922524206964594
25025070900,1.7029195354669266
25025071101,2.0221502554573494
25025071201,1.4942255868281418
25025080100,0.8157040059447638
25025080300,0.3707976685021415
25025080401,0.7631483788678276
25025080500,0.7781847367152378
25025080601,1.043964615698881
25025080900,1.4955082877468437
25025081100,1.3127878519590015
25025081200,0.8804578688883465
25025081300,0.7130726390813108
25025081400,1.1294400832310434
25025081500,0.5013729167943166
25025081700,0.5454871836178149
25025081800,0.41925641832458205
25025081900,0.7517549854335248
25025082000,0.4668053627492109
25025082100,0.5649641908143783
25025090100,0.4798842356718005
25025090200,0.38642523101799325
25025090300,0.4653155931685743
25025090400,0.52093731763492
25025090600,0.4479650314079806
25025090700,1.3236698251910919
25025091001,1.4945965732819568
25025091100,1.2444974740085106
25025091200,1.0988505325339908
25025091300,0.5512890650546418
25025091400,0.372368333460502
25025091500,0.6646722195285949
25025091600,0.6836600205111056
25025091700,0.6090968126163764
25025091800,0.5486072590425964
25025091900,0.38794238875277
25025092000,0.6599302252015982
25025092101,1.1152391843697207
25025092200,0.9169711256858875
25025092300,0.5702478778965686
25025092400,0.46810290785761527
25025100100,0.5779233296673817
25025100200,0.6095929145457047
25025100300,0.5799806811896859
25025100400,0.6208120603658516
25025100500,0.7048976567768194
25025100601,1.0715562034589834
25025100603,1.3631785006664858
25025100700,1.152340564446046
25025100800,1.170774387690783
25025100900,0.7895913023338249
25025101001,0.561392942103533
25025101002,0.5824380006723703
25025101101,0.6491449104736555
25025101102,0.6238406008115135
25025110103,1.1978038459749658
25025110201,0.5085625733015219
25025110301,0.7078272156482545
25025110401,0.7641431370559141
25025110403,0.9422768233958371
25025110501,1.1576882645543893
25025110502,1.1768069343848706
25025110601,1.450047896610009
25025110607,1.2931667815696977
25025120103,1.7007886184634051
25025120104,1.5023690006748636
25025120201,1.4597807396678761
25025120301,1.4014395796539154
25025120400,1.5895260137748024
25025120500,1.5041432755631905
25025120600,1.851236959464307
25025120700,1.7434408434209607
25025130100,1.0975483735250295
25025130200,1.227303033654938
25025130300,1.2528137635230203
25025130404,0.7886044800162054
25025130406,0.6880809876090199
25025140102,0.4469180002894269
25025140105,0.5849455482433478
25025140106,0.6966180900422468
25025140107,0.6109909756123599
25025140201,0.5924034657110733
25025140202,0.5402938831252225
25025140300,0.5279513550699262
25025140400,0.48263637309304525
25025160101,0.6017694805594398
25025160200,0.8751464493943001
25025160300,0.8937525868890717
25025160400,0.8346201840204189
25025160501,0.464937360353128
25025160502,0.618217151724775
25025160601,0.59085730963952
25025160602,0.42932503811913186
25025170100,0.4194207795499626
25025170200,0.46480614627449185
25025170300,0.5136650995152948
25025170400,0.6192688851028899
25025170501,0.7087927522578286
25025170502,0.7072778408097621
25025170601,0.6590172857850055
25025170701,0.6844552366797413
25025170702,0.7063278639055933
25025170800,0.608191008365254
25025180101,0.672641339792071
25025180200,0.7277305253275397
25025180301,1.2115677168185166
25025180400,0.8757099764784253
25025180500,0.6946139748667465
25025981300,1.7737530220987647
