geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009204701,0.07841610654466802,-1.082191860800727,34.84848484848485,-0.7871116057074217,-0.7086954991627537,25.707547169811324,0.2950802550933054,0.3734963616379734,-9.140937678673527,0.07841610654466802
25009204702,-0.014585903539071299,-1.0871173510212722,34.731934731934736,-0.5176093672809702,-0.5321952708200415,33.0188679245283,0.569507983740302,0.5549220802012307,-1.7130668074064346,-0.014585903539071299
25009205100,-0.02648054618757323,-1.44446614650071,22.96037296037296,-0.9145679292977112,-0.9410484754852844,21.58018867924528,0.5298982172029989,0.5034176710154257,-1.3801842811276792,-0.026480546187573117
25009205200,0.09361393638552629,-1.4187269203414712,23.776223776223777,-1.2225071522250728,-1.1288932158395464,14.033018867924527,0.1962197681163984,0.2898337045019247,-9.743204908299248,0.0936139363855264
25009205300,-0.057909393471889614,-1.1993769096619795,30.65268065268065,-0.5636694868327783,-0.6215788803046679,31.132075471698112,0.6357074228292012,0.5777980293573116,0.479394819017461,-0.057909393471889614
25009205400,0.00871981538588884,-0.5950137365388632,52.21445221445221,0.1070874431733697,0.11580725855925855,47.75943396226416,0.702101179712233,0.7108209950981218,-4.455018252188054,0.008719815385888854
25009205500,-0.09874036716504797,-1.99528730626022,6.75990675990676,-1.438526030493026,-1.537266397658074,10.7311320754717,0.556761275767194,0.45802090860214606,3.971225315564939,-0.09874036716504797
25009205600,-0.04979744240339973,-2.0702831211192425,5.710955710955711,-1.6599310822194462,-1.709728524622846,6.60377358490566,0.4103520388997963,0.3605545964963966,0.8928178739499488,-0.04979744240339978
25009205700,0.23263562214601752,-1.3927753045116344,24.47552447552448,-1.2038762821425697,-0.9712406599965522,14.38679245283019,0.1888990223690647,0.4215346445150822,-10.088732022694288,0.23263562214601752
25009205800,0.034488148880679914,-2.038793751601155,6.293706293706294,-1.7035799268763312,-1.6690917779956513,6.014150943396227,0.3352138247248239,0.36970197360550383,-0.2795553503100674,0.03448814888067986
25009205900,0.00045965070665726637,-1.9113017090361024,8.391608391608392,-1.4751585973925376,-1.4746989466858802,10.25943396226415,0.436143111643565,0.4366027623502223,1.867825570655759,0.0004596507066574329
25009206000,-0.01445633203748542,-2.2980730703869363,3.263403263403263,-1.7352852200598792,-1.7497415520973645,5.54245283018868,0.5627878503270571,0.5483315182895717,2.2790495667854165,-0.014456332037485309
25009206100,0.0913458525571294,-2.0889373764962134,5.477855477855478,-1.8059594114213111,-1.7146135588641818,4.599056603773585,0.2829779650749022,0.3743238176320316,-0.8787988740818928,0.09134585255712935
25009206200,0.1825575898394362,-1.85259542110899,9.557109557109555,-1.6342055751757498,-1.4516479853363133,6.9575471698113205,0.2183898459332403,0.4009474357726765,-2.5995623872982367,0.18255758983943648
25009206300,-0.42277743930433026,-2.464179404057392,1.5151515151515151,-1.7479129040007644,-2.170690343305095,5.4245283018867925,0.7162665000566273,0.293489060752297,3.909376786735277,-0.42277743930433065
25009206400,-0.2368390027916895,-1.773906459537913,11.188811188811188,-1.1645180550439505,-1.40135705783564,15.44811320754717,0.6093884044939626,0.3725494017022731,4.259302018735982,-0.23683900279168957
25009206500,-0.19713853765105288,-2.12170133574111,4.895104895104895,-1.5328207794512434,-1.7299593171022962,9.19811320754717,0.5888805562898665,0.3917420186388136,4.303008312442275,-0.19713853765105283
25009206600,-0.00950541248888448,-1.7174091766142978,12.703962703962704,-1.2691576287700872,-1.2786630412589717,12.971698113207546,0.4482515478442106,0.43874613535532614,0.2677354092448425,-0.00950541248888448
25009206700,0.3454307961274695,-1.6710306050397092,13.86946386946387,-1.6471962862032723,-1.301765490075803,6.839622641509433,0.0238343188364369,0.3692651149639064,-7.029841227954436,0.3454307961274694
25009206800,-0.040035704836797026,-2.6412690580630254,1.048951048951049,-2.1528537347783434,-2.1928894396151404,1.768867924528302,0.4884153232846819,0.4483796184478849,0.7199168755772529,-0.04003570483679697
25009206900,0.13012141127883492,-2.20747954521672,4.195804195804196,-2.203584056711209,-2.073462645432374,1.5330188679245282,0.0038954885055111,0.13401689978434603,-2.662785327879668,0.13012141127883492
25009207000,-0.12982995340267284,-2.965222848424212,0.1165501165501165,-2.348698093639524,-2.478528047042197,1.2971698113207548,0.6165247547846877,0.4866948013820149,1.1806196947706382,-0.12982995340267323
25009207100,0.03276101628421002,-2.247376550026554,3.8461538461538463,-1.9373539471645944,-1.9045929308803846,3.537735849056604,0.3100226028619595,0.3427836191461695,-0.3084179970972425,0.0327610162842098
25009207200,0.2107633459273166,-2.272191694616071,3.613053613053613,-2.5101318860492707,-2.299368540121954,0.7075471698113208,-0.2379401914331995,-0.027176845505882886,-2.905506443242292,0.2107633459273166
25009208101,0.6527736733993021,-0.9774238383406424,38.111888111888106,-1.009142658231578,-0.35636898483227575,19.221698113207548,-0.0317188198909355,0.6210548535083666,-18.89018999868056,0.6527736733993021
25009208102,-0.026096938026583194,-1.0550122081252238,35.78088578088578,-0.4102699869902534,-0.4363669250168367,36.20283018867924,0.6447422211349703,0.6186452831083871,0.4219444077934611,-0.026096938026583305
25009208300,0.0959951440071285,-1.4556786618896558,22.26107226107226,-0.9932708197048912,-0.8972756756977627,19.57547169811321,0.4624078421847646,0.5584029861918931,-2.6856005629590527,0.0959951440071285
25009208400,0.23183074757176586,-0.1564472196705214,66.8997668997669,0.2668518441514497,0.49868259172321555,52.240566037735846,0.4232990638219711,0.6551298113937369,-14.659200862031057,0.23183074757176586
25009209200,-0.1481934419394464,0.7403752077958837,83.1002331002331,2.0870887805695566,1.9388953386301102,81.83962264150944,1.3467135727736728,1.1985201308342264,-1.2606104587236615,-0.1481934419394464
25009210300,0.14834906838281564,-0.5811465063572526,53.26340326340326,-0.2135437516144531,-0.06519468323163746,39.740566037735846,0.3676027547427995,0.5159518231256152,-13.522837225667416,0.14834906838281564
25009210400,0.11655629006054224,-0.7371349441564993,46.27039627039627,-0.2725700231644324,-0.15601373310389022,37.971698113207545,0.4645649209920668,0.581121211052609,-8.298698157188724,0.11655629006054219
25009210500,0.05675472328103548,-0.8737780243669472,41.49184149184149,-0.3784984835840919,-0.3217437603030565,36.6745283018868,0.4952795407828552,0.5520342640638907,-4.817313189954696,0.05675472328103537
25009210600,-0.05625592054089201,-1.5993074269047312,17.365967365967368,-0.9550278417940034,-1.0112837623348954,20.5188679245283,0.6442795851107278,0.5880236645698358,3.1529005585609333,-0.05625592054089201
25009210700,0.13248719390230493,-1.5250778759707757,19.696969696969692,-1.4843955348605535,-1.3519083409582489,9.90566037735849,0.0406823411102219,0.17316953501252683,-9.791309319611203,0.13248719390230468
25009210800,-0.051112502139560645,-2.042624341661055,6.177156177156177,-1.4755779107919471,-1.526690412931508,10.141509433962264,0.5670464308691077,0.515933928729547,3.964353256806088,-0.05111250213956087
25009210900,-0.05743049863224281,-1.535034583643492,19.114219114219114,-0.7659122900011643,-0.8233427886334072,25.943396226415093,0.7691222936423276,0.7116917950100848,6.829177112195978,-0.05743049863224281
25009211100,-0.04708334662932445,-1.026164419583765,36.48018648018648,-0.1117750386496374,-0.1588583852789618,43.04245283018868,0.9143893809341276,0.8673060343048031,6.562266350002197,-0.04708334662932438
25009211200,0.0752830384867626,-0.8960300103807419,40.67599067599068,-0.5114146280044571,-0.43613158951769454,33.37264150943396,0.3846153823762848,0.4598984208630474,-7.303349166556714,0.0752830384867626
25009211300,0.21014660124263082,0.0257111196018843,71.91142191142191,0.2115230621225765,0.42166966336520734,50.943396226415096,0.1858119425206922,0.395958543763323,-20.96802568500681,0.21014660124263085
25009211401,0.4046049343596197,-0.1205009037709929,68.29836829836829,0.3090107502899429,0.7136156846495626,53.5377358490566,0.4295116540609358,0.8341165884205555,-14.760632449311686,0.4046049343596197
25009211402,0.038244437545678855,-0.6170476260196612,51.048951048951054,0.0593713044116583,0.09761574195733724,46.58018867924528,0.6764189304313196,0.7146633679769985,-4.468762369705772,0.038244437545678946
25009212100,-0.22221312011653582,-0.5050702365718466,56.64335664335665,0.9416766096556156,0.71946348953908,67.45283018867924,1.4467468462274624,1.2245337261109266,10.809473545322597,-0.2222131201165356
25009215101,0.011104070375400843,0.8322601571285416,84.4988344988345,1.7160661206998364,1.7271701910752373,78.06603773584906,0.8838059635712948,0.8949100339466957,-6.432796762985433,0.011104070375400843
25009215102,0.39813114645255143,0.4956593248424745,80.06993006993007,0.2741507417268907,0.6722818881794421,52.59433962264151,-0.2215085831155838,0.17662256333696766,-27.47559044728856,0.39813114645255143
25009217100,0.04148042058087198,-0.4201919596919108,59.09090909090909,0.1694175334008674,0.2108979539817395,49.41037735849056,0.5896094930927783,0.6310899136736503,-9.68053173241853,0.04148042058087209
25009217201,-0.1673689722413636,-0.9824371653978736,37.87878787878788,0.0240061122767872,-0.14336285996457643,45.5188679245283,1.0064432776746608,0.8390743054332972,7.640080045740426,-0.16736897224136363
25009217202,-0.10430906290348518,-0.6879981056522576,48.6013986013986,0.2266867327029127,0.12237766979942766,51.41509433962265,0.9146848383551704,0.8103757754516853,2.813695738224048,-0.10430906290348504
25009217300,-0.08755635795819372,-1.6515805702283384,15.034965034965031,-0.9015583353460954,-0.9891146933042891,21.81603773584905,0.750022234882243,0.6624658769240492,6.781072700884021,-0.08755635795819372
25009217400,0.41852940855257414,-1.123623175183665,33.56643356643357,-0.9490018448276548,-0.5304724362750806,20.63679245283019,0.1746213303560102,0.5931507389085844,-12.929641113603378,0.41852940855257426
25009217500,0.04765195357251506,-0.2492842119114016,64.56876456876456,0.4943159182886826,0.5419678718611978,57.54716981132076,0.7436001302000843,0.7912520837725994,-7.021594757443808,0.04765195357251517
25009217600,0.28663756528285245,-0.1520387864281863,67.13286713286713,0.4888544146661286,0.775491979948981,57.42924528301887,0.6408932010943149,0.9275307663771674,-9.70362184984826,0.2866375652828524
25009218100,0.024594741266673825,1.1803043924883656,89.39393939393939,2.3637897765578355,2.3883845178245093,85.02358490566037,1.18348538406947,1.2080801253361437,-4.37035448827902,0.024594741266673825
25009220101,0.384843327611874,-0.0575740963396895,69.23076923076923,0.5374162307374327,0.9222595583493067,58.9622641509434,0.5949903270771222,0.9798336546889962,-10.268505079825829,0.384843327611874
25009220102,0.382245671652948,-0.0517975645782305,69.58041958041959,-0.0599363784809118,0.3223092931720363,43.86792452830189,-0.0081388139026812,0.3741068577502668,-25.712495052117696,0.38224567165294815
25009221100,0.0875468022131266,-0.2326776604077217,65.03496503496503,0.3165086653258147,0.40405546753894145,53.655660377358494,0.5491863257335365,0.6367331279466631,-11.379304657606532,0.08754680221312677
25009221300,0.03406655387843971,-0.4358931526762801,58.39160839160839,0.1749501673055218,0.20901672118396158,49.764150943396224,0.610843319981802,0.6449098738602417,-8.62745744821217,0.03406655387843979
25009221400,0.12224028767762235,-1.4713862886144662,21.56177156177156,-1.2498508207587118,-1.1276105330810895,13.443396226415096,0.2215354678557544,0.34377575553337675,-8.118375335356466,0.1222402876776223
25009221500,0.6034637427195877,-1.8316301324520408,9.79020979020979,-1.5700647835865789,-0.9666010408669908,8.13679245283019,0.2615653488654623,0.8650290915850499,-1.6534173373796008,0.603463742719588
25009221600,-0.16968392490877915,-2.202762327307538,4.312354312354312,-1.3657474640109424,-1.5354313889197215,11.43867924528302,0.8370148632965955,0.6673309383878163,7.126324932928707,-0.16968392490877915
25009221700,0.03037356737730046,-1.6213818304629506,16.666666666666664,-1.0664165287087994,-1.036042961331499,17.68867924528302,0.5549653017541512,0.5853388691314516,1.022012578616355,0.03037356737730046
25009221800,0.37892488912294287,0.0065716088338039,71.44522144522143,-0.092068584462975,0.2868563046599679,43.514150943396224,-0.0986401932967789,0.280284695826164,-27.93107050182521,0.3789248891229429
25009221901,-0.02315692927374402,-0.423917116299578,58.857808857808855,0.2802309625634386,0.2570740332896945,52.83018867924528,0.7041480788630166,0.6809911495892725,-6.0276201785635735,-0.023156929273744076
25009221902,0.6596246775422668,-0.4456023386761731,58.27505827505828,-0.4447868442906751,0.21483783325159161,34.90566037735849,0.0008154943854979,0.6604401719277647,-23.36939789769979,0.6596246775422667
25009222100,-0.050737700532526686,-0.1311033136332596,67.94871794871796,0.6561014796946855,0.6053637791621589,61.43867924528303,0.7872047933279451,0.7364670927954184,-6.51003870343493,-0.050737700532526575
25009223100,0.1639898154133163,-0.0282265915270072,70.51282051282051,0.2191206015454073,0.3831104169587237,51.061320754716974,0.2473471930724146,0.4113370084857309,-19.451499758103537,0.16398981541331642
25009223200,0.045019685003074295,-0.9704712614685274,38.34498834498834,-0.3680881815141562,-0.3230684965110818,36.91037735849056,0.6023830799543712,0.6474027649574455,-1.4346109864977803,0.04501968500307435
25009223300,0.45995457333653067,0.4848512521756433,79.83682983682984,0.7002269918518834,1.160181565188414,61.91037735849056,0.21537573967624,0.6753303130127707,-17.92645247833927,0.45995457333653056
25009250200,0.03641360189994414,-1.916503622286597,8.275058275058274,-1.71576646573374,-1.6793528638337958,5.778301886792453,0.200737156552857,0.23715075845280115,-2.4967563882658217,0.03641360189994414
25009250300,0.04152754160083788,-2.346726381420126,2.564102564102564,-2.095218098092171,-2.053690556491333,1.8867924528301887,0.2515082833279551,0.293035824928793,-0.6773101112723752,0.041527541600837825
25009250400,-0.12719363727135719,-2.8192250366637683,0.4662004662004662,-2.3752086118092937,-2.502402249080651,1.179245283018868,0.4440164248544747,0.3168227875831175,0.7130448168184018,-0.12719363727135713
25009250500,-0.04629337223517743,-2.3524558377437583,2.4475524475524475,-1.8941089405958376,-1.940402312831015,3.891509433962264,0.4583468971479207,0.4120535249127433,1.4439569864098163,-0.04629337223517749
25009250600,0.1946888382234973,-1.9335314662058491,8.041958041958042,-1.843219567155419,-1.6485307289319215,4.245283018867925,0.0903118990504303,0.2850007372739276,-3.796675023090117,0.19468883822349747
25009250700,-0.12698529324018137,-2.3986238735380105,2.097902097902098,-1.7902705378366957,-1.917255831076877,4.952830188679245,0.6083533357013149,0.4813680424611335,2.8549280907771477,-0.12698529324018137
25009250800,0.10267388937608084,-1.939499329632776,7.925407925407925,-1.8885527121184615,-1.7858788227423814,4.009433962264151,0.0509466175143138,0.15362050689039464,-3.915973963143775,0.10267388937608013
25009250900,0.2198490292503163,-2.452536270685961,1.7482517482517483,-2.571697229815293,-2.351848200564976,0.589622641509434,-0.1191609591293314,0.1006880701209849,-1.1586291067423145,0.2198490292503168
25009251000,0.08388771774825698,-2.2911403728723,3.37995337995338,-2.180490523397961,-2.0966028056497046,1.650943396226415,0.1106498494743384,0.19453756722259538,-1.7290099837269648,0.08388771774825621
25009251100,0.15030379816689943,-2.7700114252742347,0.5827505827505828,-2.697024123394015,-2.5467203252271156,0.3537735849056604,0.0729873018802198,0.22329110004711925,-0.2289769978449223,0.15030379816689932
25009251200,0.042366071271020544,-2.747088163248127,0.6993006993006993,-2.581881298476625,-2.5395152272056043,0.4716981132075472,0.1652068647715023,0.20757293604252283,-0.2276025860931521,0.042366071271020544
25009251300,0.10295237258563451,-2.897243003176483,0.3496503496503496,-2.8174863311888587,-2.714533958603224,0.2358490566037736,0.0797566719876243,0.18270904457325882,-0.113801293046576,0.1029523725856345
25009251400,0.10059236155781016,-1.99080925146008,6.993006993006993,-1.950330656161535,-1.849738294603725,3.30188679245283,0.0404785952985446,0.14107095685635476,-3.6911202005541632,0.10059236155780993
25009251500,0.07665449792068454,-2.1130099080642126,5.011655011655012,-2.031588422297425,-1.9549339243767407,2.240566037735849,0.0814214857667874,0.15807598368747194,-2.7710889739191638,0.07665449792068446
25009251600,-0.16609995039520448,-2.3726615106005333,2.331002331002331,-1.9518594660107824,-2.1179594164059865,3.1839622641509435,0.4208020445897511,0.25470209419454665,0.8529599331486124,-0.1660999503952041
25009251700,0.21054825811442068,-1.6711441071101942,13.752913752913754,-1.5819533389054312,-1.3714050807910105,7.783018867924528,0.089190768204763,0.2997390263191837,-5.969894884989226,0.21054825811442068
25009251800,-0.05463362734664495,-1.6984200203647342,12.937062937062937,-1.2433291895754108,-1.2979628169220558,13.561320754716984,0.4550908307893233,0.4004572034426783,0.6242578176540459,-0.05463362734664501
25009252101,0.15496114978987063,-1.5421546767357663,18.997668997669,-1.5800120438675749,-1.4250508940777042,7.900943396226415,-0.0378573671318085,0.11710378265806214,-11.096725601442584,0.15496114978987063
25009252102,-0.038385232301009764,-1.0992931749062254,34.149184149184144,-0.0986402815712428,-0.1370255138722528,43.39622641509434,1.0006528933349823,0.9622676610339725,9.247042265910196,-0.038385232301010014
25009252300,0.08643589326409973,-1.660212214273871,14.219114219114218,-1.457659226860461,-1.3712233335963608,10.37735849056604,0.2025529874134102,0.28898888067750994,-3.841755728548179,0.08643589326410006
25009252400,-0.10312125484895024,-2.2285066550352624,3.962703962703962,-1.674738737548349,-1.777859992397299,6.367924528301887,0.5537679174869135,0.4506466626379632,2.4052205655979244,-0.10312125484895018
25009252501,-0.12216773129552055,-1.5306726696713315,19.230769230769237,-0.9301746853585524,-1.0523424166540731,21.22641509433962,0.600497984312779,0.47833025301725846,1.995645863570388,-0.12216773129552072
25009252502,0.1129838824386119,-1.2693116558664197,27.73892773892774,-1.1016258366787588,-0.9886419542401469,16.9811320754717,0.1676858191876609,0.2806697016262728,-10.75779566345604,0.1129838824386119
25009252601,0.098170986964836,-1.17537128518379,31.585081585081586,-1.002606940835849,-0.9044359538710127,19.33962264150944,0.1727643443479414,0.2709353313127774,-12.24545894357215,0.09817098696483617
25009252602,-0.10450012891540528,-0.664481199458651,49.53379953379953,0.2731487027963946,0.1686485738809893,52.47641509433962,0.9376299022550456,0.8331297733396403,2.9426155605400908,-0.10450012891540528
25009252603,0.1542596026274765,-0.8032263103349423,43.70629370629371,-0.6253622518814654,-0.471102649253989,29.127358490566035,0.1778640584534768,0.3321236610809533,-14.578935215727672,0.15425960262747646
25009253100,0.058672129425878405,-1.0571717754872447,35.54778554778555,-0.5751942368479936,-0.5165221074221152,30.54245283018868,0.4819775386392511,0.5406496680651295,-5.005332717596875,0.058672129425878405
25009253201,0.07774594259673684,-0.7749277809106265,45.10489510489511,-0.185234462210844,-0.10748851961410721,40.80188679245283,0.5896933186997825,0.6674392612965193,-4.30300831244228,0.07774594259673678
25009253202,0.0820883423247245,-0.6895189757244886,48.36829836829837,-0.1875131109665803,-0.1054247686418559,40.68396226415094,0.5020058647579082,0.5840942070826327,-7.684336104147427,0.0820883423247244
25009253203,-0.0325838077186571,1.382350314298702,91.02564102564102,2.384285385225572,2.3517015775069146,85.49528301886792,1.0019350709268695,0.9693512632082124,-5.530358006773099,-0.03258380771865754
25009253204,0.20074273600029674,1.7298085365413178,93.7062937062937,2.183703677929596,2.3844464139298926,83.01886792452831,0.4538951413882781,0.6546378773885748,-10.687425781765398,0.20074273600029668
25009254100,-0.1928559589284975,0.0182150532908262,71.7948717948718,1.4524175569982298,1.2595615980697323,74.64622641509435,1.4342025037074035,1.241346544778906,2.8513546202225517,-0.1928559589284975
25009254200,0.06727336352260116,-0.2650306644403468,63.98601398601399,0.5635236487057766,0.6307970122283779,59.551886792452834,0.8285543131461235,0.8958276766687246,-4.434127193561153,0.06727336352260127
25009254301,0.07626157470553274,1.739400606724815,94.05594405594404,2.623164796816132,2.699426371521665,88.44339622641509,0.8837641900913171,0.9600257647968499,-5.612547829528964,0.07626157470553308
25009254302,-0.08546757542714811,1.1426548232478295,89.04428904428904,2.321468495921699,2.236000920494551,84.31603773584906,1.1788136726738696,1.0933460972467215,-4.72825130843998,-0.08546757542714811
25009254401,-0.0173088904251244,1.6133532957695054,92.8904428904429,2.572345495838283,2.555036605413159,87.97169811320755,0.9589922000687778,0.9416833096436534,-4.9187447772353465,-0.01730889042512418
25009254402,-0.048177629812685696,1.522406830500738,92.1911421911422,2.5426566764581486,2.494479046645463,86.91037735849056,1.0202498459574108,0.972072216144725,-5.280764832651627,-0.048177629812685474
25009254403,0.09256212404061581,1.3804385603142393,90.9090909090909,2.0872276554234106,2.179789779464026,81.95754716981132,0.7067890951091713,0.7993512191497871,-8.951543739279586,0.09256212404061559
25009260100,-0.31012275351373564,-2.569088256676715,1.1655011655011656,-2.022427921223813,-2.332550674737549,2.5943396226415096,0.5466603354529016,0.236537581939166,1.428838457140344,-0.31012275351373564
25009260200,0.03688505131912723,-2.016389654580492,6.526806526806526,-1.8159949426211912,-1.779109891302064,4.481132075471698,0.2003947119593006,0.2372797632784278,-2.045674451334828,0.03688505131912723
25009260301,0.07127402392860782,-1.4069598148140263,24.125874125874127,-1.0598816896812528,-0.9886076657526448,18.160377358490564,0.3470781251327737,0.4183521490613815,-5.965496767383563,0.07127402392860804
25009260302,0.01384026337062344,-0.8439418052463747,42.42424242424242,-0.4180284654069065,-0.4041882020362831,35.84905660377358,0.4259133398394682,0.43975360321009166,-6.575185820468839,0.01384026337062344
25009260401,0.06317178626856121,-1.140938802047412,33.1002331002331,-0.8958659166057247,-0.8326941303371636,21.933962264150946,0.2450728854416873,0.3082446717102485,-11.166270836082152,0.06317178626856113
25009260402,-0.09298021478648977,-0.8745072621504789,41.375291375291376,-0.1434881858829265,-0.23646840066941632,42.09905660377358,0.7310190762675524,0.6380388614810626,0.7237652284822076,-0.09298021478648982
25009260500,0.12182194743922359,-0.6773590919537287,48.95104895104895,-0.5530820642399311,-0.4312601168007076,31.485849056603776,0.1242770277137975,0.2460989751530211,-17.465199894445178,0.12182194743922353
25009260600,0.03328426404832005,-1.4753879080749277,21.328671328671327,-1.2739648334753373,-1.2406805694270173,12.853773584905662,0.2014230745995904,0.23470733864791046,-8.474897743765665,0.03328426404831997
25009260700,0.05743838962600639,-1.6413968729833452,15.384615384615383,-1.4277605878965896,-1.370322198270583,10.849056603773583,0.2136362850867557,0.2710746747127621,-4.5355587808418,0.05743838962600645
25009260800,0.04779436275349602,-1.9933767047678663,6.876456876456877,-1.79139776245382,-1.743603399700324,4.834905660377359,0.2019789423140463,0.24977330506754233,-2.041551216079518,0.04779436275349602
25009260900,0.00053302447742265,-1.9026263495829652,8.508158508158509,-1.5379988731832377,-1.5374658487058146,8.84433962264151,0.3646274763997279,0.3651605008771506,0.3361811144830007,0.0005330244774230941
25009261000,0.14942056535832204,-1.461445920850536,22.02797202797203,-1.4549247691567773,-1.3055042037984552,10.495283018867925,0.0065211516937586,0.15594171705208065,-11.532689009104104,0.14942056535832204
25009261101,0.040985381070471005,-0.4682984920364884,57.45920745920746,0.172256687781227,0.2132420688516981,49.64622641509434,0.6405551798177155,0.6815405608881865,-7.812981044113123,0.040985381070471116
25009261102,0.06469270337427052,-1.3675140042561118,25.29137529137529,-1.1816419436487224,-1.1169492402744519,14.62264150943396,0.1858720606073893,0.25056476398165983,-10.668733781941327,0.06469270337427058
25009262100,0.06971408813762298,-0.8576399207277049,41.95804195804196,-0.5406150193157688,-0.4709009311781459,31.83962264150944,0.317024901411936,0.386738989549559,-10.118419316532524,0.06971408813762292
25009263100,-0.036473338832746505,0.531191774864821,80.65268065268066,1.4050341995779267,1.3685608607451802,73.93867924528303,0.8738424247131057,0.8373690858803592,-6.714001407397632,-0.036473338832746505
25009264100,0.09869482130967056,-0.5178788188112535,56.060606060606055,-0.0896813286988057,0.009013492610864815,43.63207547169811,0.4281974901124478,0.5268923114221183,-12.428530588907948,0.09869482130967051
25009265101,0.2314466141656964,-0.5969989152694557,51.98135198135199,-0.156967756259551,0.07447885790614539,41.50943396226416,0.4400311590099047,0.6714777731756011,-10.47191801908783,0.2314466141656964
25009265102,-0.16091813423124823,0.2407720443040447,75.75757575757575,1.3218903387225431,1.160972204491295,72.87735849056604,1.0811182944184985,0.9202001601872503,-2.880217267009712,-0.16091813423124823
25009266100,0.019162206385781033,-0.6646571865409178,49.417249417249415,-0.0181279421760995,0.0010342642096814458,44.81132075471698,0.6465292443648182,0.6656914507505992,-4.605928662532435,0.019162206385780946
25009266200,-0.012284594743739052,-1.217414077000729,29.836829836829835,-0.7136229696429279,-0.725907564386667,27.358490566037734,0.503791107357801,0.4915065126140619,-2.4783392707921017,-0.012284594743739108
25009266300,0.12370830534135727,-1.0675345588348963,35.08158508158508,-0.8199798231610501,-0.6962715178196929,24.64622641509434,0.2475547356738462,0.37126304101520347,-10.435358666490744,0.12370830534135724
25009266400,0.16179359984515723,-0.8435062013484664,42.54079254079254,-0.719077419066418,-0.5572838192212608,26.7688679245283,0.1244287822820484,0.28622238212720563,-15.771924616264236,0.16179359984515718
25009267101,-0.043771421972352176,-1.2162509225372131,29.953379953379955,-0.6137965858712199,-0.6575680078435718,29.599056603773583,0.6024543366659935,0.5586829146936413,-0.3543233496063713,-0.043771421972351954
